UNIV,Question_type,true_label,pred_label,confidence
MSU: Michigan State University,Q2_MSU,1,1,0.9860025644302368
MSU: Michigan State University,Q2_MSU,1,1,0.9868795275688171
MSU: Michigan State University,Q2_MSU,2,2,0.9962553977966309
MSU: Michigan State University,Q2_MSU,0,0,0.8925681710243225
MSU: Michigan State University,Q2_MSU,2,2,0.9951453804969788
MSU: Michigan State University,Q2_MSU,2,1,0.9508092999458313
MSU: Michigan State University,Q2_MSU,0,1,0.9822889566421509
MSU: Michigan State University,Q2_MSU,1,1,0.9872347712516785
MSU: Michigan State University,Q2_MSU,2,2,0.9949206709861755
MSU: Michigan State University,Q2_MSU,1,1,0.9863216280937195
MSU: Michigan State University,Q2_MSU,2,2,0.9960988759994507
MSU: Michigan State University,Q2_MSU,1,1,0.9860736131668091
MSU: Michigan State University,Q2_MSU,2,2,0.9948792457580566
MSU: Michigan State University,Q2_MSU,1,1,0.9861791133880615
MSU: Michigan State University,Q2_MSU,2,2,0.9960911870002747
MSU: Michigan State University,Q2_MSU,2,2,0.995281994342804
MSU: Michigan State University,Q2_MSU,2,2,0.9960739612579346
MSU: Michigan State University,Q2_MSU,2,2,0.9946413040161133
MSU: Michigan State University,Q2_MSU,0,1,0.987731397151947
MSU: Michigan State University,Q2_MSU,0,0,0.9860605001449585
MSU: Michigan State University,Q2_MSU,2,1,0.9695039987564087
MSU: Michigan State University,Q2_MSU,1,2,0.9220665097236633
MSU: Michigan State University,Q2_MSU,0,1,0.8874955773353577
MSU: Michigan State University,Q2_MSU,1,1,0.9853500127792358
MSU: Michigan State University,Q2_MSU,0,0,0.9894319772720337
MSU: Michigan State University,Q2_MSU,0,2,0.969021201133728
MSU: Michigan State University,Q2_MSU,1,2,0.9950527548789978
MSU: Michigan State University,Q2_MSU,1,1,0.985587477684021
MSU: Michigan State University,Q2_MSU,2,2,0.995359480381012
MSU: Michigan State University,Q2_MSU,1,0,0.9542126059532166
MSU: Michigan State University,Q2_MSU,2,2,0.9963175058364868
MSU: Michigan State University,Q2_MSU,2,1,0.9867010712623596
MSU: Michigan State University,Q2_MSU,1,1,0.9865983724594116
MSU: Michigan State University,Q2_MSU,2,2,0.8175879716873169
MSU: Michigan State University,Q2_MSU,2,2,0.9963692426681519
MSU: Michigan State University,Q2_MSU,2,2,0.996246874332428
MSU: Michigan State University,Q2_MSU,2,2,0.9963483214378357
MSU: Michigan State University,Q2_MSU,1,1,0.985602080821991
MSU: Michigan State University,Q2_MSU,2,1,0.9469267129898071
MSU: Michigan State University,Q2_MSU,1,1,0.759869396686554
MSU: Michigan State University,Q2_MSU,2,2,0.9939792156219482
MSU: Michigan State University,Q2_MSU,0,1,0.937524676322937
MSU: Michigan State University,Q2_MSU,2,2,0.9960273504257202
MSU: Michigan State University,Q2_MSU,1,2,0.9929980039596558
MSU: Michigan State University,Q2_MSU,1,1,0.9870045781135559
MSU: Michigan State University,Q2_MSU,1,1,0.9786958694458008
MSU: Michigan State University,Q2_MSU,2,2,0.9962273836135864
MSU: Michigan State University,Q2_MSU,2,2,0.9961864352226257
MSU: Michigan State University,Q2_MSU,2,2,0.9959263801574707
MSU: Michigan State University,Q2_MSU,2,2,0.9957402944564819
MSU: Michigan State University,Q2_MSU,2,2,0.9955109357833862
UF: University of Florida,Q3_UF,1,2,0.6872292757034302
UF: University of Florida,Q3_UF,1,1,0.997616171836853
UF: University of Florida,Q3_UF,1,2,0.7429341673851013
UF: University of Florida,Q3_UF,1,1,0.9345536828041077
UF: University of Florida,Q3_UF,0,0,0.9932591915130615
UF: University of Florida,Q3_UF,1,1,0.986026406288147
UF: University of Florida,Q3_UF,0,1,0.9768726825714111
UF: University of Florida,Q3_UF,1,1,0.9967445135116577
UF: University of Florida,Q3_UF,1,1,0.997967541217804
UF: University of Florida,Q3_UF,1,1,0.997148334980011
UF: University of Florida,Q3_UF,1,1,0.9087976813316345
UF: University of Florida,Q3_UF,1,2,0.8317185044288635
UF: University of Florida,Q3_UF,1,2,0.9956042766571045
UF: University of Florida,Q3_UF,0,2,0.7972031235694885
UF: University of Florida,Q3_UF,0,1,0.6832059025764465
UF: University of Florida,Q3_UF,1,1,0.9979693293571472
UF: University of Florida,Q3_UF,0,1,0.9948257803916931
UF: University of Florida,Q3_UF,0,0,0.8266886472702026
UF: University of Florida,Q3_UF,1,2,0.8688046932220459
UF: University of Florida,Q3_UF,1,1,0.9959856867790222
UF: University of Florida,Q3_UF,1,1,0.9971223473548889
UF: University of Florida,Q3_UF,1,1,0.995521068572998
UF: University of Florida,Q3_UF,0,0,0.9900538921356201
UF: University of Florida,Q3_UF,1,1,0.9971150159835815
UF: University of Florida,Q3_UF,1,1,0.9978702068328857
UF: University of Florida,Q3_UF,2,2,0.9847664833068848
UF: University of Florida,Q3_UF,0,1,0.997821569442749
UF: University of Florida,Q3_UF,1,1,0.9961531758308411
UF: University of Florida,Q3_UF,1,1,0.9970335960388184
UF: University of Florida,Q3_UF,1,1,0.9975504279136658
UF: University of Florida,Q3_UF,1,1,0.9964589476585388
UF: University of Florida,Q3_UF,0,1,0.9903580546379089
UF: University of Florida,Q3_UF,2,2,0.9550168514251709
,Q3_UF,1,1,0.9976547956466675
UF: University of Florida,Q3_UF,1,2,0.9797693490982056
UF: University of Florida,Q3_UF,0,1,0.921198308467865
UF: University of Florida,Q3_UF,1,1,0.9976664781570435
UF: University of Florida,Q3_UF,1,1,0.9876355528831482
UF: University of Florida,Q3_UF,0,1,0.9642198085784912
UF: University of Florida,Q3_UF,2,2,0.9928529858589172
UF: University of Florida,Q3_UF,1,1,0.991230845451355
UF: University of Florida,Q3_UF,2,1,0.9956842660903931
UF: University of Florida,Q3_UF,2,1,0.9967617988586426
UF: University of Florida,Q3_UF,1,1,0.9979122281074524
UF: University of Florida,Q3_UF,1,1,0.9207818508148193
UF: University of Florida,Q3_UF,0,1,0.9578576683998108
UF: University of Florida,Q3_UF,1,1,0.9958823919296265
MSU: Michigan State University,Q2_MSU,1,0,0.9895815849304199
MSU: Michigan State University,Q2_MSU,0,0,0.973868727684021
MSU: Michigan State University,Q2_MSU,0,1,0.9344298839569092
MSU: Michigan State University,Q2_MSU,0,0,0.9892888069152832
MSU: Michigan State University,Q2_MSU,2,2,0.9947317838668823
MSU: Michigan State University,Q2_MSU,2,2,0.9953300952911377
MSU: Michigan State University,Q2_MSU,2,1,0.9773550629615784
MSU: Michigan State University,Q2_MSU,1,1,0.9834161996841431
MSU: Michigan State University,Q2_MSU,0,0,0.9903968572616577
MSU: Michigan State University,Q2_MSU,2,2,0.995870053768158
MSU: Michigan State University,Q2_MSU,2,2,0.9745092988014221
MSU: Michigan State University,Q2_MSU,0,0,0.9770852327346802
MSU: Michigan State University,Q2_MSU,1,2,0.9949232935905457
MSU: Michigan State University,Q2_MSU,2,1,0.9740333557128906
MSU: Michigan State University,Q2_MSU,2,2,0.9952186942100525
MSU: Michigan State University,Q2_MSU,2,2,0.9962106943130493
MSU: Michigan State University,Q2_MSU,2,2,0.9895434379577637
MSU: Michigan State University,Q2_MSU,1,2,0.9960451722145081
MSU: Michigan State University,Q2_MSU,1,2,0.9946526288986206
MSU: Michigan State University,Q2_MSU,2,2,0.9959509372711182
MSU: Michigan State University,Q2_MSU,1,2,0.995589017868042
MSU: Michigan State University,Q2_MSU,2,2,0.9777895212173462
MSU: Michigan State University,Q2_MSU,2,1,0.8553639054298401
MSU: Michigan State University,Q2_MSU,2,2,0.9955443739891052
MSU: Michigan State University,Q2_MSU,2,2,0.9962616562843323
MSU: Michigan State University,Q2_MSU,1,2,0.9744968414306641
MSU: Michigan State University,Q2_MSU,2,2,0.9961907863616943
MSU: Michigan State University,Q2_MSU,2,2,0.9911904335021973
MSU: Michigan State University,Q2_MSU,1,2,0.9929078817367554
MSU: Michigan State University,Q2_MSU,0,0,0.5203733444213867
MSU: Michigan State University,Q2_MSU,1,2,0.9895053505897522
MSU: Michigan State University,Q2_MSU,2,2,0.9906845092773438
MSU: Michigan State University,Q2_MSU,2,1,0.6399096846580505
MSU: Michigan State University,Q2_MSU,2,2,0.9961147308349609
MSU: Michigan State University,Q2_MSU,2,2,0.9963979721069336
MSU: Michigan State University,Q2_MSU,2,2,0.9960713386535645
MSU: Michigan State University,Q2_MSU,2,2,0.9958642721176147
MSU: Michigan State University,Q2_MSU,1,2,0.9955711960792542
MSU: Michigan State University,Q2_MSU,2,1,0.9729233980178833
MSU: Michigan State University,Q2_MSU,0,0,0.9909172654151917
MSU: Michigan State University,Q2_MSU,2,2,0.9961070418357849
MSU: Michigan State University,Q2_MSU,2,2,0.9960881471633911
MSU: Michigan State University,Q2_MSU,2,2,0.9959592223167419
MSU: Michigan State University,Q2_MSU,2,2,0.995195209980011
MSU: Michigan State University,Q2_MSU,0,2,0.5885368585586548
MSU: Michigan State University,Q2_MSU,0,2,0.9800274968147278
MSU: Michigan State University,Q2_MSU,2,1,0.9876848459243774
MSU: Michigan State University,Q2_MSU,2,2,0.9959731698036194
MSU: Michigan State University,Q2_MSU,0,0,0.9905761480331421
MSU: Michigan State University,Q2_MSU,2,2,0.9954082369804382
MSU: Michigan State University,Q2_MSU,2,2,0.9962586164474487
MSU: Michigan State University,Q2_MSU,2,2,0.9960010647773743
MSU: Michigan State University,Q2_MSU,2,1,0.9048128128051758
MSU: Michigan State University,Q2_MSU,1,2,0.9960892200469971
MSU: Michigan State University,Q2_MSU,1,1,0.9862290620803833
MSU: Michigan State University,Q2_MSU,2,2,0.9962958693504333
MSU: Michigan State University,Q2_MSU,1,1,0.7075339555740356
MSU: Michigan State University,Q2_MSU,2,2,0.9962475895881653
MSU: Michigan State University,Q2_MSU,2,2,0.9955942034721375
MSU: Michigan State University,Q2_MSU,2,2,0.9959867596626282
MSU: Michigan State University,Q2_MSU,2,1,0.9774119853973389
MSU: Michigan State University,Q2_MSU,2,1,0.9819538593292236
MSU: Michigan State University,Q2_MSU,2,2,0.9961526989936829
MSU: Michigan State University,Q2_MSU,2,2,0.9777895212173462
MSU: Michigan State University,Q2_MSU,0,1,0.6771970391273499
MSU: Michigan State University,Q2_MSU,2,1,0.9869962930679321
MSU: Michigan State University,Q2_MSU,1,0,0.9780029654502869
MSU: Michigan State University,Q2_MSU,2,2,0.9943469166755676
MSU: Michigan State University,Q2_MSU,1,2,0.9961075186729431
MSU: Michigan State University,Q2_MSU,2,2,0.995572566986084
MSU: Michigan State University,Q2_MSU,2,2,0.9961981177330017
MSU: Michigan State University,Q2_MSU,2,2,0.8585049510002136
MSU: Michigan State University,Q2_MSU,2,2,0.9880709648132324
MSU: Michigan State University,Q2_MSU,1,2,0.9954914450645447
MSU: Michigan State University,Q2_MSU,0,0,0.47603464126586914
MSU: Michigan State University,Q2_MSU,1,2,0.995858371257782
MSU: Michigan State University,Q2_MSU,2,2,0.9955287575721741
UF: University of Florida,Q2_UF,1,2,0.6599413752555847
UF: University of Florida,Q2_UF,1,1,0.9913228750228882
UF: University of Florida,Q2_UF,1,1,0.9940391778945923
UF: University of Florida,Q2_UF,1,1,0.9953368306159973
UF: University of Florida,Q2_UF,1,1,0.9795214533805847
UF: University of Florida,Q2_UF,1,1,0.923406183719635
UF: University of Florida,Q2_UF,0,0,0.9917107820510864
UF: University of Florida,Q2_UF,1,1,0.9857709407806396
UF: University of Florida,Q2_UF,0,1,0.977235734462738
UF: University of Florida,Q2_UF,0,0,0.9841583967208862
UF: University of Florida,Q2_UF,0,0,0.9975826740264893
UF: University of Florida,Q2_UF,0,1,0.9746668934822083
,Q2_UF,0,0,0.9976048469543457
UF: University of Florida,Q2_UF,2,1,0.966570258140564
UF: University of Florida,Q2_UF,0,0,0.9948840737342834
UF: University of Florida,Q2_UF,0,0,0.9962999224662781
UF: University of Florida,Q2_UF,0,0,0.9976551532745361
UF: University of Florida,Q2_UF,1,0,0.9958269000053406
UF: University of Florida,Q2_UF,1,0,0.9959326386451721
UF: University of Florida,Q2_UF,1,1,0.9941051006317139
UF: University of Florida,Q2_UF,2,1,0.993645429611206
UF: University of Florida,Q2_UF,1,1,0.9931858777999878
UF: University of Florida,Q2_UF,1,1,0.9957998394966125
UF: University of Florida,Q2_UF,1,0,0.8671656250953674
UF: University of Florida,Q2_UF,0,0,0.9976420402526855
UF: University of Florida,Q2_UF,2,2,0.9590698480606079
UF: University of Florida,Q2_UF,1,1,0.9943471550941467
UF: University of Florida,Q2_UF,1,1,0.9841065406799316
UF: University of Florida,Q2_UF,0,0,0.5843353271484375
UF: University of Florida,Q2_UF,1,1,0.983585000038147
,Q2_UF,0,0,0.9976087808609009
UF: University of Florida,Q2_UF,1,1,0.8423181176185608
UF: University of Florida,Q2_UF,0,0,0.9934924244880676
UF: University of Florida,Q2_UF,0,0,0.9976918697357178
UF: University of Florida,Q2_UF,0,0,0.9976199269294739
UF: University of Florida,Q2_UF,0,0,0.9976315498352051
UF: University of Florida,Q2_UF,0,0,0.9782926440238953
UF: University of Florida,Q2_UF,0,0,0.9976111650466919
UF: University of Florida,Q2_UF,0,1,0.98939448595047
UF: University of Florida,Q2_UF,2,1,0.9853577613830566
UF: University of Florida,Q2_UF,0,0,0.9970198273658752
UF: University of Florida,Q2_UF,0,0,0.9821683764457703
UF: University of Florida,Q2_UF,1,1,0.8511465191841125
UF: University of Florida,Q2_UF,0,0,0.9977752566337585
UF: University of Florida,Q2_UF,0,0,0.9975793957710266
UF: University of Florida,Q2_UF,0,0,0.9928354620933533
UF: University of Florida,Q2_UF,0,0,0.9963175058364868
UF: University of Florida,Q2_UF,0,1,0.9139052033424377
UF: University of Florida,Q2_UF,0,0,0.9927576780319214
UF: University of Florida,Q2_UF,0,0,0.9935310482978821
UF: University of Florida,Q2_UF,0,0,0.9975861310958862
,Q2_UF,1,1,0.9875642657279968
UF: University of Florida,Q2_UF,0,0,0.9940513968467712
,Q2_UF,0,0,0.9972182512283325
MSU: Michigan State University,Q2_MSU,1,1,0.9863694906234741
MSU: Michigan State University,Q2_MSU,0,0,0.9835072755813599
MSU: Michigan State University,Q2_MSU,2,2,0.9958103895187378
MSU: Michigan State University,Q2_MSU,2,2,0.9932424426078796
MSU: Michigan State University,Q2_MSU,2,2,0.9952191710472107
MSU: Michigan State University,Q2_MSU,1,1,0.987389087677002
MSU: Michigan State University,Q2_MSU,1,1,0.9869973659515381
MSU: Michigan State University,Q2_MSU,2,2,0.9961282014846802
MSU: Michigan State University,Q2_MSU,2,2,0.681061863899231
MSU: Michigan State University,Q2_MSU,1,1,0.8400318622589111
MSU: Michigan State University,Q2_MSU,0,1,0.9584937691688538
MSU: Michigan State University,Q2_MSU,2,1,0.9239314198493958
MSU: Michigan State University,Q2_MSU,2,2,0.9963909983634949
MSU: Michigan State University,Q2_MSU,1,1,0.987341582775116
MSU: Michigan State University,Q2_MSU,1,1,0.9875890612602234
MSU: Michigan State University,Q2_MSU,1,1,0.9858759045600891
MSU: Michigan State University,Q2_MSU,2,2,0.9961340427398682
MSU: Michigan State University,Q2_MSU,1,1,0.9875281453132629
MSU: Michigan State University,Q2_MSU,2,2,0.959035336971283
MSU: Michigan State University,Q2_MSU,2,2,0.9961644411087036
MSU: Michigan State University,Q2_MSU,2,1,0.8271453380584717
MSU: Michigan State University,Q2_MSU,1,1,0.9862526059150696
MSU: Michigan State University,Q2_MSU,2,2,0.9943041205406189
MSU: Michigan State University,Q2_MSU,2,2,0.996290922164917
MSU: Michigan State University,Q2_MSU,2,2,0.9961775541305542
MSU: Michigan State University,Q2_MSU,2,2,0.9959994554519653
MSU: Michigan State University,Q2_MSU,2,2,0.9924672245979309
MSU: Michigan State University,Q2_MSU,2,2,0.9960594177246094
MSU: Michigan State University,Q2_MSU,2,2,0.9954126477241516
MSU: Michigan State University,Q2_MSU,1,2,0.9959718585014343
MSU: Michigan State University,Q2_MSU,2,2,0.9946768283843994
MSU: Michigan State University,Q2_MSU,2,2,0.9935089945793152
MSU: Michigan State University,Q2_MSU,2,2,0.9962785840034485
MSU: Michigan State University,Q2_MSU,1,1,0.9877408146858215
MSU: Michigan State University,Q2_MSU,1,0,0.9898974895477295
MSU: Michigan State University,Q2_MSU,0,0,0.9831064939498901
MSU: Michigan State University,Q2_MSU,0,0,0.8372625708580017
MSU: Michigan State University,Q2_MSU,1,1,0.9848341941833496
MSU: Michigan State University,Q2_MSU,2,2,0.9962987303733826
MSU: Michigan State University,Q2_MSU,1,1,0.987409770488739
MSU: Michigan State University,Q2_MSU,2,2,0.9962114095687866
MSU: Michigan State University,Q2_MSU,0,0,0.9855262041091919
MSU: Michigan State University,Q2_MSU,2,2,0.9955887794494629
MSU: Michigan State University,Q2_MSU,2,1,0.9714210033416748
MSU: Michigan State University,Q2_MSU,0,2,0.5693371295928955
MSU: Michigan State University,Q2_MSU,0,0,0.9849048852920532
MSU: Michigan State University,Q2_MSU,1,2,0.9960009455680847
