UNIV,Question_type,true_label,pred_label,confidence
MSU: Michigan State University,Q2_MSU,0,1,0.5102048516273499
MSU: Michigan State University,Q2_MSU,2,2,0.9975428581237793
MSU: Michigan State University,Q2_MSU,1,1,0.995415210723877
MSU: Michigan State University,Q2_MSU,1,1,0.9924248456954956
MSU: Michigan State University,Q2_MSU,2,2,0.9977224469184875
MSU: Michigan State University,Q2_MSU,0,1,0.9671192765235901
MSU: Michigan State University,Q2_MSU,2,2,0.9968132376670837
MSU: Michigan State University,Q2_MSU,2,1,0.9513428211212158
MSU: Michigan State University,Q2_MSU,0,1,0.953532874584198
MSU: Michigan State University,Q2_MSU,1,1,0.9942771792411804
MSU: Michigan State University,Q2_MSU,2,2,0.9968403577804565
MSU: Michigan State University,Q2_MSU,1,1,0.9950083494186401
MSU: Michigan State University,Q2_MSU,2,2,0.9977680444717407
MSU: Michigan State University,Q2_MSU,1,1,0.9957627654075623
MSU: Michigan State University,Q2_MSU,2,2,0.9965489506721497
MSU: Michigan State University,Q2_MSU,1,1,0.9938992261886597
MSU: Michigan State University,Q2_MSU,2,2,0.9970533847808838
MSU: Michigan State University,Q2_MSU,2,2,0.9974000453948975
MSU: Michigan State University,Q2_MSU,2,2,0.9970355033874512
MSU: Michigan State University,Q2_MSU,2,2,0.997666597366333
MSU: Michigan State University,Q2_MSU,0,1,0.9892449378967285
MSU: Michigan State University,Q2_MSU,0,0,0.9968409538269043
MSU: Michigan State University,Q2_MSU,2,1,0.911279559135437
MSU: Michigan State University,Q2_MSU,1,2,0.7161098122596741
MSU: Michigan State University,Q2_MSU,0,0,0.996764063835144
MSU: Michigan State University,Q2_MSU,1,1,0.9929595589637756
MSU: Michigan State University,Q2_MSU,0,0,0.9988873600959778
MSU: Michigan State University,Q2_MSU,0,0,0.9989452958106995
MSU: Michigan State University,Q2_MSU,1,2,0.995444655418396
MSU: Michigan State University,Q2_MSU,1,1,0.992638349533081
MSU: Michigan State University,Q2_MSU,2,2,0.997268557548523
MSU: Michigan State University,Q2_MSU,1,0,0.9860484600067139
MSU: Michigan State University,Q2_MSU,2,2,0.9977059364318848
MSU: Michigan State University,Q2_MSU,2,1,0.9899731874465942
MSU: Michigan State University,Q2_MSU,1,2,0.786783754825592
MSU: Michigan State University,Q2_MSU,2,1,0.961772084236145
MSU: Michigan State University,Q2_MSU,2,2,0.9974825978279114
MSU: Michigan State University,Q2_MSU,2,2,0.9977954626083374
MSU: Michigan State University,Q2_MSU,2,2,0.9978396892547607
MSU: Michigan State University,Q2_MSU,1,1,0.993378221988678
MSU: Michigan State University,Q2_MSU,2,1,0.9335590600967407
MSU: Michigan State University,Q2_MSU,1,1,0.9890226125717163
MSU: Michigan State University,Q2_MSU,2,2,0.9957790374755859
MSU: Michigan State University,Q2_MSU,0,1,0.9765481352806091
MSU: Michigan State University,Q2_MSU,2,2,0.9977130889892578
MSU: Michigan State University,Q2_MSU,1,2,0.9832859635353088
MSU: Michigan State University,Q2_MSU,1,1,0.9937356114387512
MSU: Michigan State University,Q2_MSU,1,1,0.9808623790740967
MSU: Michigan State University,Q2_MSU,2,2,0.9977903366088867
MSU: Michigan State University,Q2_MSU,2,2,0.997810423374176
MSU: Michigan State University,Q2_MSU,2,2,0.9968903660774231
MSU: Michigan State University,Q2_MSU,2,2,0.9976123571395874
MSU: Michigan State University,Q2_MSU,2,2,0.992712140083313
UF: University of Florida,Q3_UF,1,1,0.9984519481658936
UF: University of Florida,Q3_UF,1,1,0.9989758729934692
UF: University of Florida,Q3_UF,1,1,0.9983875751495361
UF: University of Florida,Q3_UF,1,1,0.9989402890205383
UF: University of Florida,Q3_UF,0,0,0.994765043258667
UF: University of Florida,Q3_UF,1,2,0.9944098591804504
UF: University of Florida,Q3_UF,0,1,0.9988217949867249
UF: University of Florida,Q3_UF,1,1,0.9990018010139465
UF: University of Florida,Q3_UF,1,1,0.9990248680114746
UF: University of Florida,Q3_UF,1,1,0.9961983561515808
UF: University of Florida,Q3_UF,1,1,0.99760901927948
UF: University of Florida,Q3_UF,1,1,0.9866040945053101
UF: University of Florida,Q3_UF,1,2,0.9950491786003113
UF: University of Florida,Q3_UF,0,1,0.9969646334648132
UF: University of Florida,Q3_UF,0,0,0.9978722333908081
UF: University of Florida,Q3_UF,1,1,0.9987958669662476
UF: University of Florida,Q3_UF,0,1,0.998640239238739
UF: University of Florida,Q3_UF,0,1,0.9984001517295837
UF: University of Florida,Q3_UF,1,1,0.9986842274665833
UF: University of Florida,Q3_UF,1,1,0.9984526634216309
UF: University of Florida,Q3_UF,1,1,0.9989712238311768
UF: University of Florida,Q3_UF,1,1,0.9990106821060181
UF: University of Florida,Q3_UF,0,0,0.9991905093193054
UF: University of Florida,Q3_UF,1,1,0.9987860321998596
UF: University of Florida,Q3_UF,1,1,0.9988784193992615
UF: University of Florida,Q3_UF,2,2,0.9933049082756042
UF: University of Florida,Q3_UF,0,1,0.9988881945610046
UF: University of Florida,Q3_UF,1,1,0.9988238215446472
UF: University of Florida,Q3_UF,1,1,0.998927652835846
UF: University of Florida,Q3_UF,1,1,0.9980643391609192
UF: University of Florida,Q3_UF,1,1,0.9984259605407715
UF: University of Florida,Q3_UF,0,0,0.9991040825843811
UF: University of Florida,Q3_UF,2,1,0.9910837411880493
,Q3_UF,1,1,0.9988999366760254
UF: University of Florida,Q3_UF,1,1,0.9923815131187439
UF: University of Florida,Q3_UF,0,1,0.9968876242637634
UF: University of Florida,Q3_UF,1,1,0.9989031553268433
UF: University of Florida,Q3_UF,1,1,0.9982978701591492
UF: University of Florida,Q3_UF,0,1,0.9986916184425354
UF: University of Florida,Q3_UF,2,2,0.9949710369110107
UF: University of Florida,Q3_UF,1,1,0.9960501790046692
UF: University of Florida,Q3_UF,2,2,0.995149552822113
UF: University of Florida,Q3_UF,2,2,0.9941412806510925
UF: University of Florida,Q3_UF,1,1,0.999038577079773
UF: University of Florida,Q3_UF,1,0,0.9888020753860474
UF: University of Florida,Q3_UF,0,1,0.9988327622413635
UF: University of Florida,Q3_UF,1,1,0.9989456534385681
MSU: Michigan State University,Q2_MSU,1,0,0.9933575987815857
MSU: Michigan State University,Q2_MSU,0,0,0.9875713586807251
MSU: Michigan State University,Q2_MSU,0,1,0.9351637959480286
MSU: Michigan State University,Q2_MSU,0,0,0.9961256384849548
MSU: Michigan State University,Q2_MSU,2,2,0.9955079555511475
MSU: Michigan State University,Q2_MSU,2,2,0.9973817467689514
MSU: Michigan State University,Q2_MSU,2,2,0.9724234342575073
MSU: Michigan State University,Q2_MSU,1,1,0.9650210738182068
MSU: Michigan State University,Q2_MSU,0,0,0.9986544847488403
MSU: Michigan State University,Q2_MSU,2,2,0.9974679946899414
MSU: Michigan State University,Q2_MSU,2,2,0.9427825808525085
MSU: Michigan State University,Q2_MSU,0,0,0.9970295429229736
MSU: Michigan State University,Q2_MSU,1,2,0.9939619898796082
MSU: Michigan State University,Q2_MSU,2,1,0.8089991807937622
MSU: Michigan State University,Q2_MSU,2,2,0.9975641965866089
MSU: Michigan State University,Q2_MSU,2,2,0.9976356029510498
MSU: Michigan State University,Q2_MSU,2,2,0.9935100674629211
MSU: Michigan State University,Q2_MSU,1,2,0.9972859621047974
MSU: Michigan State University,Q2_MSU,1,2,0.9968557357788086
MSU: Michigan State University,Q2_MSU,2,2,0.9971930384635925
MSU: Michigan State University,Q2_MSU,1,2,0.9959230422973633
MSU: Michigan State University,Q2_MSU,2,0,0.6340141892433167
MSU: Michigan State University,Q2_MSU,2,2,0.9928256273269653
MSU: Michigan State University,Q2_MSU,2,2,0.9972803592681885
MSU: Michigan State University,Q2_MSU,2,2,0.9979019165039062
MSU: Michigan State University,Q2_MSU,1,1,0.9561785459518433
MSU: Michigan State University,Q2_MSU,2,2,0.9978525638580322
MSU: Michigan State University,Q2_MSU,2,2,0.9958986639976501
MSU: Michigan State University,Q2_MSU,1,2,0.9964694976806641
MSU: Michigan State University,Q2_MSU,0,0,0.9976630210876465
MSU: Michigan State University,Q2_MSU,1,2,0.9017750024795532
MSU: Michigan State University,Q2_MSU,2,2,0.9969430565834045
MSU: Michigan State University,Q2_MSU,2,2,0.9966610670089722
MSU: Michigan State University,Q2_MSU,2,2,0.9976413249969482
MSU: Michigan State University,Q2_MSU,2,2,0.9977266192436218
MSU: Michigan State University,Q2_MSU,2,2,0.9978481531143188
MSU: Michigan State University,Q2_MSU,2,2,0.9976497292518616
MSU: Michigan State University,Q2_MSU,1,2,0.9959218502044678
MSU: Michigan State University,Q2_MSU,2,2,0.7987032532691956
MSU: Michigan State University,Q2_MSU,0,0,0.9963958859443665
MSU: Michigan State University,Q2_MSU,2,2,0.9975506663322449
MSU: Michigan State University,Q2_MSU,2,2,0.9978299736976624
MSU: Michigan State University,Q2_MSU,2,2,0.9976407289505005
MSU: Michigan State University,Q2_MSU,2,2,0.9883904457092285
MSU: Michigan State University,Q2_MSU,0,2,0.9237499237060547
MSU: Michigan State University,Q2_MSU,0,2,0.9956398010253906
MSU: Michigan State University,Q2_MSU,2,1,0.5157689452171326
MSU: Michigan State University,Q2_MSU,2,2,0.9974887371063232
MSU: Michigan State University,Q2_MSU,0,0,0.9988044500350952
MSU: Michigan State University,Q2_MSU,2,2,0.9965785145759583
MSU: Michigan State University,Q2_MSU,2,2,0.9974884986877441
MSU: Michigan State University,Q2_MSU,2,2,0.9972290396690369
MSU: Michigan State University,Q2_MSU,2,1,0.9207132458686829
MSU: Michigan State University,Q2_MSU,1,2,0.9964925646781921
MSU: Michigan State University,Q2_MSU,1,1,0.9898573160171509
MSU: Michigan State University,Q2_MSU,2,2,0.997717022895813
MSU: Michigan State University,Q2_MSU,1,1,0.9656243920326233
MSU: Michigan State University,Q2_MSU,2,2,0.9978669881820679
MSU: Michigan State University,Q2_MSU,2,2,0.9968909621238708
MSU: Michigan State University,Q2_MSU,2,2,0.997564435005188
MSU: Michigan State University,Q2_MSU,2,2,0.8840789794921875
MSU: Michigan State University,Q2_MSU,2,2,0.9928507804870605
MSU: Michigan State University,Q2_MSU,2,2,0.9976637363433838
MSU: Michigan State University,Q2_MSU,2,0,0.6340141892433167
MSU: Michigan State University,Q2_MSU,0,0,0.9961326122283936
MSU: Michigan State University,Q2_MSU,2,1,0.9809814691543579
MSU: Michigan State University,Q2_MSU,1,0,0.9716582298278809
MSU: Michigan State University,Q2_MSU,2,2,0.99483722448349
MSU: Michigan State University,Q2_MSU,1,2,0.9977906942367554
MSU: Michigan State University,Q2_MSU,2,2,0.996347963809967
MSU: Michigan State University,Q2_MSU,2,2,0.9974706172943115
MSU: Michigan State University,Q2_MSU,2,2,0.5437581539154053
MSU: Michigan State University,Q2_MSU,2,0,0.540765106678009
MSU: Michigan State University,Q2_MSU,1,2,0.9975029826164246
MSU: Michigan State University,Q2_MSU,0,0,0.9632524251937866
MSU: Michigan State University,Q2_MSU,1,2,0.9926673769950867
MSU: Michigan State University,Q2_MSU,2,2,0.9975143671035767
UF: University of Florida,Q2_UF,1,1,0.9934373497962952
UF: University of Florida,Q2_UF,1,0,0.9981807470321655
UF: University of Florida,Q2_UF,1,1,0.9902580976486206
UF: University of Florida,Q2_UF,1,1,0.9952844977378845
UF: University of Florida,Q2_UF,1,1,0.9919769167900085
UF: University of Florida,Q2_UF,1,1,0.9963160157203674
UF: University of Florida,Q2_UF,0,0,0.9988753199577332
UF: University of Florida,Q2_UF,1,1,0.9926996827125549
UF: University of Florida,Q2_UF,0,1,0.994191586971283
UF: University of Florida,Q2_UF,0,0,0.9959450364112854
UF: University of Florida,Q2_UF,0,0,0.9987064599990845
UF: University of Florida,Q2_UF,0,0,0.9968624114990234
,Q2_UF,0,0,0.9990272521972656
UF: University of Florida,Q2_UF,2,1,0.9965067505836487
UF: University of Florida,Q2_UF,0,0,0.9989184141159058
UF: University of Florida,Q2_UF,0,0,0.9985974431037903
UF: University of Florida,Q2_UF,0,0,0.9989562034606934
UF: University of Florida,Q2_UF,1,1,0.9662236571311951
UF: University of Florida,Q2_UF,1,0,0.9986891150474548
UF: University of Florida,Q2_UF,1,1,0.996485710144043
UF: University of Florida,Q2_UF,2,1,0.9922310709953308
UF: University of Florida,Q2_UF,1,1,0.9906348586082458
UF: University of Florida,Q2_UF,1,1,0.9967599511146545
UF: University of Florida,Q2_UF,1,0,0.9942145943641663
UF: University of Florida,Q2_UF,0,0,0.9988484382629395
UF: University of Florida,Q2_UF,2,2,0.9925087094306946
UF: University of Florida,Q2_UF,1,0,0.9798874855041504
UF: University of Florida,Q2_UF,1,1,0.9962244033813477
UF: University of Florida,Q2_UF,0,0,0.9983919262886047
UF: University of Florida,Q2_UF,1,1,0.9940998554229736
,Q2_UF,0,0,0.9988787770271301
UF: University of Florida,Q2_UF,1,0,0.9946348667144775
UF: University of Florida,Q2_UF,0,0,0.9988322854042053
UF: University of Florida,Q2_UF,0,0,0.9986639022827148
UF: University of Florida,Q2_UF,0,0,0.9990409016609192
UF: University of Florida,Q2_UF,0,0,0.998997151851654
UF: University of Florida,Q2_UF,0,0,0.9988283514976501
UF: University of Florida,Q2_UF,0,0,0.9989521503448486
UF: University of Florida,Q2_UF,0,1,0.7679529190063477
UF: University of Florida,Q2_UF,2,1,0.9947212934494019
UF: University of Florida,Q2_UF,0,0,0.9982471466064453
UF: University of Florida,Q2_UF,0,0,0.9985931515693665
UF: University of Florida,Q2_UF,1,0,0.9937753677368164
UF: University of Florida,Q2_UF,0,0,0.9965062141418457
UF: University of Florida,Q2_UF,0,0,0.9990482926368713
UF: University of Florida,Q2_UF,0,0,0.9986169338226318
UF: University of Florida,Q2_UF,0,0,0.9985073208808899
UF: University of Florida,Q2_UF,0,1,0.9666169285774231
UF: University of Florida,Q2_UF,0,0,0.9987620115280151
UF: University of Florida,Q2_UF,0,0,0.9988682270050049
UF: University of Florida,Q2_UF,0,0,0.9990450739860535
,Q2_UF,1,1,0.9950664043426514
UF: University of Florida,Q2_UF,0,0,0.9988456964492798
,Q2_UF,0,0,0.9987022876739502
MSU: Michigan State University,Q2_MSU,1,1,0.9946817755699158
MSU: Michigan State University,Q2_MSU,0,0,0.9980436563491821
MSU: Michigan State University,Q2_MSU,2,2,0.9955334663391113
MSU: Michigan State University,Q2_MSU,2,2,0.9959564805030823
MSU: Michigan State University,Q2_MSU,2,2,0.9902890920639038
MSU: Michigan State University,Q2_MSU,1,1,0.9955032467842102
MSU: Michigan State University,Q2_MSU,1,1,0.9928821325302124
MSU: Michigan State University,Q2_MSU,2,2,0.9975722432136536
MSU: Michigan State University,Q2_MSU,2,2,0.9958118200302124
MSU: Michigan State University,Q2_MSU,1,2,0.5450215935707092
MSU: Michigan State University,Q2_MSU,0,1,0.6831086277961731
MSU: Michigan State University,Q2_MSU,2,1,0.8562892079353333
MSU: Michigan State University,Q2_MSU,2,2,0.9973010420799255
MSU: Michigan State University,Q2_MSU,1,1,0.9952347874641418
MSU: Michigan State University,Q2_MSU,1,1,0.9951234459877014
MSU: Michigan State University,Q2_MSU,1,1,0.9915617108345032
MSU: Michigan State University,Q2_MSU,2,2,0.9975548386573792
MSU: Michigan State University,Q2_MSU,1,1,0.9952353835105896
MSU: Michigan State University,Q2_MSU,2,1,0.9543564319610596
MSU: Michigan State University,Q2_MSU,2,2,0.9976851940155029
MSU: Michigan State University,Q2_MSU,2,1,0.9696952700614929
MSU: Michigan State University,Q2_MSU,1,1,0.9954820871353149
MSU: Michigan State University,Q2_MSU,2,2,0.9966580867767334
MSU: Michigan State University,Q2_MSU,2,2,0.9978269934654236
MSU: Michigan State University,Q2_MSU,2,2,0.997761607170105
MSU: Michigan State University,Q2_MSU,2,2,0.9976613521575928
MSU: Michigan State University,Q2_MSU,2,2,0.9975736737251282
MSU: Michigan State University,Q2_MSU,2,2,0.9977327585220337
MSU: Michigan State University,Q2_MSU,2,2,0.9964326620101929
MSU: Michigan State University,Q2_MSU,1,2,0.9840534329414368
MSU: Michigan State University,Q2_MSU,2,2,0.9965605139732361
MSU: Michigan State University,Q2_MSU,2,2,0.9964792132377625
MSU: Michigan State University,Q2_MSU,2,2,0.9975998997688293
MSU: Michigan State University,Q2_MSU,1,1,0.9963297247886658
MSU: Michigan State University,Q2_MSU,1,0,0.9932548999786377
MSU: Michigan State University,Q2_MSU,0,0,0.9765234589576721
MSU: Michigan State University,Q2_MSU,0,0,0.9938809871673584
MSU: Michigan State University,Q2_MSU,1,1,0.9940180778503418
MSU: Michigan State University,Q2_MSU,2,2,0.9975005984306335
MSU: Michigan State University,Q2_MSU,1,1,0.9952118396759033
MSU: Michigan State University,Q2_MSU,2,2,0.9979084730148315
MSU: Michigan State University,Q2_MSU,0,0,0.9962365031242371
MSU: Michigan State University,Q2_MSU,2,2,0.9977046847343445
MSU: Michigan State University,Q2_MSU,2,1,0.8945066332817078
MSU: Michigan State University,Q2_MSU,0,2,0.9478914737701416
MSU: Michigan State University,Q2_MSU,0,0,0.9978944659233093
MSU: Michigan State University,Q2_MSU,1,2,0.996701180934906
