UNIV,Question_type,true_label,pred_label,confidence
MSU: Michigan State University,Q2_MSU,1,1,0.9960823655128479
MSU: Michigan State University,Q2_MSU,1,1,0.9949607849121094
MSU: Michigan State University,Q2_MSU,2,2,0.9978739023208618
MSU: Michigan State University,Q2_MSU,0,0,0.9923110008239746
MSU: Michigan State University,Q2_MSU,2,2,0.9952174425125122
MSU: Michigan State University,Q2_MSU,2,1,0.9354357719421387
MSU: Michigan State University,Q2_MSU,0,1,0.9284003973007202
MSU: Michigan State University,Q2_MSU,1,1,0.9957165122032166
MSU: Michigan State University,Q2_MSU,2,2,0.997428834438324
MSU: Michigan State University,Q2_MSU,1,1,0.9949821829795837
MSU: Michigan State University,Q2_MSU,2,2,0.9979890584945679
MSU: Michigan State University,Q2_MSU,1,1,0.995923638343811
MSU: Michigan State University,Q2_MSU,2,2,0.9974028468132019
MSU: Michigan State University,Q2_MSU,1,1,0.9944932460784912
MSU: Michigan State University,Q2_MSU,2,2,0.9972448348999023
MSU: Michigan State University,Q2_MSU,2,2,0.9975928664207458
MSU: Michigan State University,Q2_MSU,2,2,0.9977625608444214
MSU: Michigan State University,Q2_MSU,2,2,0.9979519248008728
MSU: Michigan State University,Q2_MSU,0,1,0.9507517218589783
MSU: Michigan State University,Q2_MSU,0,0,0.9965298771858215
MSU: Michigan State University,Q2_MSU,2,2,0.6530503630638123
MSU: Michigan State University,Q2_MSU,1,2,0.8076449036598206
MSU: Michigan State University,Q2_MSU,0,1,0.8275988101959229
MSU: Michigan State University,Q2_MSU,1,1,0.9944959282875061
MSU: Michigan State University,Q2_MSU,0,0,0.9971413016319275
MSU: Michigan State University,Q2_MSU,0,0,0.9970986843109131
MSU: Michigan State University,Q2_MSU,1,2,0.9933310151100159
MSU: Michigan State University,Q2_MSU,1,1,0.994053065776825
MSU: Michigan State University,Q2_MSU,2,2,0.9971781969070435
MSU: Michigan State University,Q2_MSU,1,0,0.9858047366142273
MSU: Michigan State University,Q2_MSU,2,2,0.9978310465812683
MSU: Michigan State University,Q2_MSU,2,1,0.9776136875152588
MSU: Michigan State University,Q2_MSU,1,2,0.9327414035797119
MSU: Michigan State University,Q2_MSU,2,1,0.9447543621063232
MSU: Michigan State University,Q2_MSU,2,2,0.9977769255638123
MSU: Michigan State University,Q2_MSU,2,2,0.99784255027771
MSU: Michigan State University,Q2_MSU,2,2,0.9978753328323364
MSU: Michigan State University,Q2_MSU,1,1,0.9948831796646118
MSU: Michigan State University,Q2_MSU,2,1,0.9230589270591736
MSU: Michigan State University,Q2_MSU,1,1,0.8359971642494202
MSU: Michigan State University,Q2_MSU,2,2,0.990659773349762
MSU: Michigan State University,Q2_MSU,0,1,0.9885163307189941
MSU: Michigan State University,Q2_MSU,2,2,0.9979346990585327
MSU: Michigan State University,Q2_MSU,1,2,0.9960502982139587
MSU: Michigan State University,Q2_MSU,1,1,0.9954195022583008
MSU: Michigan State University,Q2_MSU,1,1,0.9877267479896545
MSU: Michigan State University,Q2_MSU,2,2,0.9979276657104492
MSU: Michigan State University,Q2_MSU,2,2,0.9980012774467468
MSU: Michigan State University,Q2_MSU,2,2,0.8305465579032898
MSU: Michigan State University,Q2_MSU,2,2,0.9979000091552734
MSU: Michigan State University,Q2_MSU,2,2,0.9967855215072632
UF: University of Florida,Q3_UF,1,1,0.9962794184684753
UF: University of Florida,Q3_UF,1,1,0.9991574287414551
UF: University of Florida,Q3_UF,1,1,0.995782732963562
UF: University of Florida,Q3_UF,1,1,0.9989905953407288
UF: University of Florida,Q3_UF,0,1,0.8700658679008484
UF: University of Florida,Q3_UF,1,2,0.9957593083381653
UF: University of Florida,Q3_UF,0,1,0.9986795783042908
UF: University of Florida,Q3_UF,1,1,0.9991890788078308
UF: University of Florida,Q3_UF,1,1,0.9993531107902527
UF: University of Florida,Q3_UF,1,1,0.9991832375526428
UF: University of Florida,Q3_UF,1,1,0.7446693181991577
UF: University of Florida,Q3_UF,1,1,0.9811415076255798
UF: University of Florida,Q3_UF,1,2,0.9942933917045593
UF: University of Florida,Q3_UF,0,1,0.9977815747261047
UF: University of Florida,Q3_UF,0,0,0.9900060296058655
UF: University of Florida,Q3_UF,1,1,0.9991740584373474
UF: University of Florida,Q3_UF,0,1,0.9956071972846985
UF: University of Florida,Q3_UF,0,0,0.9930140376091003
UF: University of Florida,Q3_UF,1,1,0.9975904226303101
UF: University of Florida,Q3_UF,1,1,0.9989726543426514
UF: University of Florida,Q3_UF,1,1,0.9989256262779236
UF: University of Florida,Q3_UF,1,1,0.9992284774780273
UF: University of Florida,Q3_UF,0,0,0.9968467354774475
UF: University of Florida,Q3_UF,1,1,0.9983920454978943
UF: University of Florida,Q3_UF,1,1,0.9988723397254944
UF: University of Florida,Q3_UF,2,2,0.994446873664856
UF: University of Florida,Q3_UF,0,1,0.9991764426231384
UF: University of Florida,Q3_UF,1,1,0.9886634945869446
UF: University of Florida,Q3_UF,1,1,0.9991074204444885
UF: University of Florida,Q3_UF,1,1,0.9990398287773132
UF: University of Florida,Q3_UF,1,1,0.9942193031311035
UF: University of Florida,Q3_UF,0,0,0.9968752861022949
UF: University of Florida,Q3_UF,2,2,0.9894648790359497
,Q3_UF,1,1,0.9991133809089661
UF: University of Florida,Q3_UF,1,1,0.9969629645347595
UF: University of Florida,Q3_UF,0,1,0.993803858757019
UF: University of Florida,Q3_UF,1,1,0.999261200428009
UF: University of Florida,Q3_UF,1,1,0.9970636963844299
UF: University of Florida,Q3_UF,0,1,0.9977739453315735
UF: University of Florida,Q3_UF,2,2,0.9951953291893005
UF: University of Florida,Q3_UF,1,1,0.9987461566925049
UF: University of Florida,Q3_UF,2,2,0.9863072037696838
UF: University of Florida,Q3_UF,2,2,0.9948428273200989
UF: University of Florida,Q3_UF,1,1,0.9993120431900024
UF: University of Florida,Q3_UF,1,1,0.9866775274276733
UF: University of Florida,Q3_UF,0,1,0.9990832805633545
UF: University of Florida,Q3_UF,1,1,0.9984814524650574
MSU: Michigan State University,Q2_MSU,1,0,0.9932355284690857
MSU: Michigan State University,Q2_MSU,0,0,0.994952917098999
MSU: Michigan State University,Q2_MSU,0,1,0.9395630955696106
MSU: Michigan State University,Q2_MSU,0,0,0.9928151369094849
MSU: Michigan State University,Q2_MSU,2,2,0.9952334761619568
MSU: Michigan State University,Q2_MSU,2,2,0.9969717264175415
MSU: Michigan State University,Q2_MSU,2,1,0.9880110621452332
MSU: Michigan State University,Q2_MSU,1,1,0.7049082517623901
MSU: Michigan State University,Q2_MSU,0,0,0.9968734383583069
MSU: Michigan State University,Q2_MSU,2,2,0.9973924160003662
MSU: Michigan State University,Q2_MSU,2,2,0.9774487614631653
MSU: Michigan State University,Q2_MSU,0,1,0.9824406504631042
MSU: Michigan State University,Q2_MSU,1,2,0.9977668523788452
MSU: Michigan State University,Q2_MSU,2,1,0.9737752079963684
MSU: Michigan State University,Q2_MSU,2,2,0.997769832611084
MSU: Michigan State University,Q2_MSU,2,2,0.997789740562439
MSU: Michigan State University,Q2_MSU,2,2,0.9965576529502869
MSU: Michigan State University,Q2_MSU,1,2,0.9979110360145569
MSU: Michigan State University,Q2_MSU,1,2,0.9973702430725098
MSU: Michigan State University,Q2_MSU,2,2,0.9979193806648254
MSU: Michigan State University,Q2_MSU,1,2,0.9920703768730164
MSU: Michigan State University,Q2_MSU,2,2,0.7061894536018372
MSU: Michigan State University,Q2_MSU,2,2,0.9974688291549683
MSU: Michigan State University,Q2_MSU,2,2,0.9974406957626343
MSU: Michigan State University,Q2_MSU,2,2,0.9978944659233093
MSU: Michigan State University,Q2_MSU,1,2,0.9930811524391174
MSU: Michigan State University,Q2_MSU,2,2,0.9978439807891846
MSU: Michigan State University,Q2_MSU,2,2,0.997377872467041
MSU: Michigan State University,Q2_MSU,1,2,0.9974296689033508
MSU: Michigan State University,Q2_MSU,0,0,0.9801902174949646
MSU: Michigan State University,Q2_MSU,1,2,0.9942991733551025
MSU: Michigan State University,Q2_MSU,2,2,0.9975551962852478
MSU: Michigan State University,Q2_MSU,2,2,0.9830963611602783
MSU: Michigan State University,Q2_MSU,2,2,0.9975087642669678
MSU: Michigan State University,Q2_MSU,2,2,0.9978390336036682
MSU: Michigan State University,Q2_MSU,2,2,0.9978491067886353
MSU: Michigan State University,Q2_MSU,2,2,0.997934103012085
MSU: Michigan State University,Q2_MSU,1,2,0.9639849662780762
MSU: Michigan State University,Q2_MSU,2,1,0.6660724878311157
MSU: Michigan State University,Q2_MSU,0,1,0.9793975949287415
MSU: Michigan State University,Q2_MSU,2,2,0.9979019165039062
MSU: Michigan State University,Q2_MSU,2,2,0.9978464841842651
MSU: Michigan State University,Q2_MSU,2,2,0.9978649020195007
MSU: Michigan State University,Q2_MSU,2,2,0.9803900122642517
MSU: Michigan State University,Q2_MSU,0,1,0.87936931848526
MSU: Michigan State University,Q2_MSU,0,2,0.9666321873664856
MSU: Michigan State University,Q2_MSU,2,2,0.8497256636619568
MSU: Michigan State University,Q2_MSU,2,2,0.9978151321411133
MSU: Michigan State University,Q2_MSU,0,0,0.9975540041923523
MSU: Michigan State University,Q2_MSU,2,2,0.9969846606254578
MSU: Michigan State University,Q2_MSU,2,2,0.9978175163269043
MSU: Michigan State University,Q2_MSU,2,2,0.9975934624671936
MSU: Michigan State University,Q2_MSU,2,0,0.8841632008552551
MSU: Michigan State University,Q2_MSU,1,2,0.9950540065765381
MSU: Michigan State University,Q2_MSU,1,2,0.9807899594306946
MSU: Michigan State University,Q2_MSU,2,2,0.9978829026222229
MSU: Michigan State University,Q2_MSU,1,1,0.9514920711517334
MSU: Michigan State University,Q2_MSU,2,2,0.9978587031364441
MSU: Michigan State University,Q2_MSU,2,2,0.9972188472747803
MSU: Michigan State University,Q2_MSU,2,2,0.9978156089782715
MSU: Michigan State University,Q2_MSU,2,2,0.5358113050460815
MSU: Michigan State University,Q2_MSU,2,2,0.9957876801490784
MSU: Michigan State University,Q2_MSU,2,2,0.9978033900260925
MSU: Michigan State University,Q2_MSU,2,2,0.7061894536018372
MSU: Michigan State University,Q2_MSU,0,1,0.9083343744277954
MSU: Michigan State University,Q2_MSU,2,2,0.9855040907859802
MSU: Michigan State University,Q2_MSU,1,1,0.8669739961624146
MSU: Michigan State University,Q2_MSU,2,2,0.9976701140403748
MSU: Michigan State University,Q2_MSU,1,2,0.9979350566864014
MSU: Michigan State University,Q2_MSU,2,2,0.9952977299690247
MSU: Michigan State University,Q2_MSU,2,2,0.9978718757629395
MSU: Michigan State University,Q2_MSU,2,1,0.8914812803268433
MSU: Michigan State University,Q2_MSU,2,1,0.8082228302955627
MSU: Michigan State University,Q2_MSU,1,2,0.9977060556411743
MSU: Michigan State University,Q2_MSU,0,0,0.9936556816101074
MSU: Michigan State University,Q2_MSU,1,2,0.9975804090499878
MSU: Michigan State University,Q2_MSU,2,2,0.9977228045463562
UF: University of Florida,Q2_UF,1,1,0.9891252517700195
UF: University of Florida,Q2_UF,1,0,0.9945926070213318
UF: University of Florida,Q2_UF,1,1,0.9939833283424377
UF: University of Florida,Q2_UF,1,1,0.9973247051239014
UF: University of Florida,Q2_UF,1,0,0.9926919341087341
UF: University of Florida,Q2_UF,1,1,0.698820173740387
UF: University of Florida,Q2_UF,0,0,0.9972072243690491
UF: University of Florida,Q2_UF,1,1,0.9970406889915466
UF: University of Florida,Q2_UF,0,1,0.9975219368934631
UF: University of Florida,Q2_UF,0,0,0.9739025235176086
UF: University of Florida,Q2_UF,0,0,0.9973660111427307
UF: University of Florida,Q2_UF,0,0,0.9776288866996765
,Q2_UF,0,0,0.9971731901168823
UF: University of Florida,Q2_UF,2,1,0.8151622414588928
UF: University of Florida,Q2_UF,0,0,0.9971518516540527
UF: University of Florida,Q2_UF,0,0,0.9971789121627808
UF: University of Florida,Q2_UF,0,0,0.9970453381538391
UF: University of Florida,Q2_UF,1,1,0.9887443780899048
UF: University of Florida,Q2_UF,1,0,0.9966428279876709
UF: University of Florida,Q2_UF,1,1,0.9968921542167664
UF: University of Florida,Q2_UF,2,1,0.9960997104644775
UF: University of Florida,Q2_UF,1,1,0.9933694005012512
UF: University of Florida,Q2_UF,1,1,0.9973477125167847
UF: University of Florida,Q2_UF,1,0,0.9949472546577454
UF: University of Florida,Q2_UF,0,0,0.9965717792510986
UF: University of Florida,Q2_UF,2,2,0.9927935600280762
UF: University of Florida,Q2_UF,1,1,0.9811139702796936
UF: University of Florida,Q2_UF,1,1,0.9975308775901794
UF: University of Florida,Q2_UF,0,0,0.9968475699424744
UF: University of Florida,Q2_UF,1,1,0.9926624298095703
,Q2_UF,0,0,0.9973299503326416
UF: University of Florida,Q2_UF,1,0,0.9915450811386108
UF: University of Florida,Q2_UF,0,0,0.9970418810844421
UF: University of Florida,Q2_UF,0,0,0.9972391128540039
UF: University of Florida,Q2_UF,0,0,0.9973203539848328
UF: University of Florida,Q2_UF,0,0,0.9972636699676514
UF: University of Florida,Q2_UF,0,0,0.9966819882392883
UF: University of Florida,Q2_UF,0,0,0.9972266554832458
UF: University of Florida,Q2_UF,0,1,0.7974678874015808
UF: University of Florida,Q2_UF,2,1,0.9944413304328918
UF: University of Florida,Q2_UF,0,0,0.9958023428916931
UF: University of Florida,Q2_UF,0,0,0.9944841265678406
UF: University of Florida,Q2_UF,1,1,0.5756575465202332
UF: University of Florida,Q2_UF,0,0,0.9913767576217651
UF: University of Florida,Q2_UF,0,0,0.9972398281097412
UF: University of Florida,Q2_UF,0,0,0.997090220451355
UF: University of Florida,Q2_UF,0,0,0.9964863061904907
UF: University of Florida,Q2_UF,0,1,0.6453215479850769
UF: University of Florida,Q2_UF,0,0,0.9961280822753906
UF: University of Florida,Q2_UF,0,0,0.997048556804657
UF: University of Florida,Q2_UF,0,0,0.997163712978363
,Q2_UF,1,1,0.9948086738586426
UF: University of Florida,Q2_UF,0,0,0.997055172920227
,Q2_UF,0,0,0.9969513416290283
MSU: Michigan State University,Q2_MSU,1,1,0.9949299693107605
MSU: Michigan State University,Q2_MSU,0,0,0.9122962951660156
MSU: Michigan State University,Q2_MSU,2,2,0.9972622394561768
MSU: Michigan State University,Q2_MSU,2,2,0.9956439733505249
MSU: Michigan State University,Q2_MSU,2,2,0.7424934506416321
MSU: Michigan State University,Q2_MSU,1,1,0.9916676878929138
MSU: Michigan State University,Q2_MSU,1,1,0.9954150915145874
MSU: Michigan State University,Q2_MSU,2,2,0.9976993203163147
MSU: Michigan State University,Q2_MSU,2,2,0.9223044514656067
MSU: Michigan State University,Q2_MSU,1,1,0.9952143430709839
MSU: Michigan State University,Q2_MSU,0,1,0.9770312905311584
MSU: Michigan State University,Q2_MSU,2,1,0.8008862733840942
MSU: Michigan State University,Q2_MSU,2,2,0.992861807346344
MSU: Michigan State University,Q2_MSU,1,1,0.9968768358230591
MSU: Michigan State University,Q2_MSU,1,1,0.995005190372467
MSU: Michigan State University,Q2_MSU,1,1,0.9374096393585205
MSU: Michigan State University,Q2_MSU,2,2,0.9975144863128662
MSU: Michigan State University,Q2_MSU,1,1,0.9955253005027771
MSU: Michigan State University,Q2_MSU,2,2,0.9860479831695557
MSU: Michigan State University,Q2_MSU,2,2,0.9978306889533997
MSU: Michigan State University,Q2_MSU,2,1,0.9535266757011414
MSU: Michigan State University,Q2_MSU,1,1,0.9820070862770081
MSU: Michigan State University,Q2_MSU,2,2,0.9977038502693176
MSU: Michigan State University,Q2_MSU,2,2,0.9978340268135071
MSU: Michigan State University,Q2_MSU,2,2,0.9977836012840271
MSU: Michigan State University,Q2_MSU,2,2,0.9977703094482422
MSU: Michigan State University,Q2_MSU,2,2,0.9976398944854736
MSU: Michigan State University,Q2_MSU,2,2,0.9979057312011719
MSU: Michigan State University,Q2_MSU,2,2,0.9972816705703735
MSU: Michigan State University,Q2_MSU,1,2,0.979986846446991
MSU: Michigan State University,Q2_MSU,2,2,0.9976664781570435
MSU: Michigan State University,Q2_MSU,2,2,0.9975390434265137
MSU: Michigan State University,Q2_MSU,2,2,0.9975000023841858
MSU: Michigan State University,Q2_MSU,1,1,0.9961668848991394
MSU: Michigan State University,Q2_MSU,1,0,0.9919115900993347
MSU: Michigan State University,Q2_MSU,0,1,0.7281429767608643
MSU: Michigan State University,Q2_MSU,0,1,0.7408292293548584
MSU: Michigan State University,Q2_MSU,1,1,0.9939512014389038
MSU: Michigan State University,Q2_MSU,2,2,0.9978911280632019
MSU: Michigan State University,Q2_MSU,1,1,0.9959111213684082
MSU: Michigan State University,Q2_MSU,2,2,0.9978770017623901
MSU: Michigan State University,Q2_MSU,0,0,0.9955139756202698
MSU: Michigan State University,Q2_MSU,2,2,0.9978756904602051
MSU: Michigan State University,Q2_MSU,2,1,0.9936586022377014
MSU: Michigan State University,Q2_MSU,0,0,0.9602770805358887
MSU: Michigan State University,Q2_MSU,0,0,0.9966867566108704
MSU: Michigan State University,Q2_MSU,1,2,0.997865617275238
