response_id,university,Question_type,true_label,predicted_label,confidence
R_5ilOdUytgeoI825,UF: University of Florida,Q1_UF,1,2,0.8758255243301392
R_5sn8JvCUzWXLaQu,UF: University of Florida,Q1_UF,0,1,0.7625924944877625
R_18LVwisGRLWjweR,UF: University of Florida,Q1_UF,0,1,0.9937911629676819
R_7KRB7lCn2ouFx5L,UF: University of Florida,Q1_UF,1,2,0.9911974668502808
R_7t37vm9YLN9ZLoS,UF: University of Florida,Q1_UF,0,1,0.9428995847702026
R_7FKDiNbhdeDraNh,UF: University of Florida,Q1_UF,0,0,0.9969437718391418
R_1Fqkqc2yDyIET2V,ISU: Iowa State University,Q6_ISU,2,2,0.9946087598800659
R_3mh3M0KySPBLQnQ,ISU: Iowa State University,Q6_ISU,0,0,0.9937251210212708
R_1CVmDIG3iS6vXPA,ISU: Iowa State University,Q6_ISU,2,2,0.9921355247497559
R_69nWVZUYdKQ43oH,ISU: Iowa State University,Q6_ISU,1,2,0.9947406649589539
R_6prA2VRrJghe0BX,ISU: Iowa State University,Q6_ISU,2,2,0.9959861636161804
R_7pR4y7KabIKNoDk,ISU: Iowa State University,Q6_ISU,2,2,0.9953321814537048
R_52256p43h3NslzP,ISU: Iowa State University,Q6_ISU,1,1,0.9621192216873169
R_3wNP9ZdOMH2f6E2,ISU: Iowa State University,Q6_ISU,2,2,0.9793197512626648
R_3kqXw2uhrubVuE1,ISU: Iowa State University,Q6_ISU,2,2,0.9959303736686707
R_7PoP0Z8uOQNx3zW,ISU: Iowa State University,Q6_ISU,2,2,0.9939627051353455
R_62YpOxcPLag0Uc0,ISU: Iowa State University,Q6_ISU,1,2,0.9945574998855591
R_1s6zyGGxSvJrVdO,ISU: Iowa State University,Q6_ISU,2,2,0.9950674772262573
R_52rAfxfgNoVeNe9,ISU: Iowa State University,Q6_ISU,2,2,0.9923410415649414
R_7rTQctawAkEuglw,ISU: Iowa State University,Q6_ISU,2,2,0.9946087598800659
R_7Ehg63O79xBb10j,ISU: Iowa State University,Q6_ISU,0,0,0.9890524744987488
R_5xEqZ3GaAnxpfBl,MSU: Michigan State University,Q3_ALL,0,0,0.9952706694602966
R_6ndxE7Msqqe2RAb,MSU: Michigan State University,Q3_ALL,0,1,0.9228417873382568
R_59sitB0lfvbkTPq,MSU: Michigan State University,Q3_ALL,1,1,0.9972518086433411
R_1D5ykGsjLM2zPoK,MSU: Michigan State University,Q3_ALL,1,0,0.9911503791809082
R_7L07kvdDUKGKu0T,MSU: Michigan State University,Q3_ALL,0,1,0.9921131134033203
R_7C3i7zkSjslMGqU,MSU: Michigan State University,Q3_ALL,0,0,0.9927026033401489
R_65o5jbHfmOSs5Gh,MSU: Michigan State University,Q3_ALL,1,1,0.9946639537811279
R_1aahIVwj0WRCdZj,MSU: Michigan State University,Q3_ALL,0,0,0.9933607578277588
R_31pnpcAaM1x0eKp,MSU: Michigan State University,Q3_ALL,1,0,0.9738216996192932
R_1xKKVjOvxfOZaQG,MSU: Michigan State University,Q3_ALL,1,1,0.996940016746521
R_5jJI8XrshZvZqn5,MSU: Michigan State University,Q3_ALL,1,1,0.9975281357765198
R_5cHvMoBk4OCT4S5,MSU: Michigan State University,Q3_ALL,1,0,0.6988736987113953
R_6gNoxqardlH7Sj8,MSU: Michigan State University,Q3_ALL,0,0,0.9854956269264221
R_6jN80wZeBYgovYe,MSU: Michigan State University,Q3_ALL,0,0,0.9910019040107727
R_59kWAd9JwwJBQaJ,MSU: Michigan State University,Q3_ALL,0,0,0.9908213019371033
R_710zDNzz7JN9akF,MSU: Michigan State University,Q3_ALL,1,1,0.9970360994338989
R_3HUOGEyIBBuEBJT,MSU: Michigan State University,Q3_ALL,0,0,0.9950247406959534
R_6VDUng2ENjpLLNl,MSU: Michigan State University,Q3_ALL,1,1,0.9967573285102844
R_3NylhurQUL3JmSh,MSU: Michigan State University,Q3_ALL,0,0,0.9889073371887207
R_3KUPyKRx5N3X2vf,MSU: Michigan State University,Q3_ALL,1,1,0.9962064027786255
R_5krhJbEMCIiMGhH,MSU: Michigan State University,Q3_ALL,0,0,0.9918768405914307
R_5qE0Q7UgYvs77ua,UF: University of Florida,Q3_ALL,1,1,0.9969384670257568
R_1P5dWG4QNoEBaGC,MSU: Michigan State University,Q3_ALL,1,1,0.7186964154243469
R_6tKk9F3oQC4avFd,MSU: Michigan State University,Q3_ALL,0,0,0.9891936182975769
R_74u9IX99crNm8bj,MSU: Michigan State University,Q3_ALL,1,1,0.9964926838874817
R_30GjRdB4GB82Wyt,MSU: Michigan State University,Q3_ALL,0,0,0.9349269866943359
R_7IsWd9V3L79rNtM,MSU: Michigan State University,Q3_ALL,0,1,0.8277738690376282
R_79nx23ouy8cpQSO,MSU: Michigan State University,Q3_ALL,2,1,0.9970937967300415
R_5H5FW4LsGnRFjlF,MSU: Michigan State University,Q3_ALL,0,0,0.9925824403762817
R_6nlhrpn1ggn85UZ,MSU: Michigan State University,Q3_ALL,0,0,0.9952059388160706
R_15tgliPnM4gHAoY,MSU: Michigan State University,Q3_ALL,0,0,0.9931623935699463
R_7z03pH0BIQHN8yd,MSU: Michigan State University,Q3_ALL,0,0,0.9931977987289429
R_3L3AEMj11nwHSOl,MSU: Michigan State University,Q3_ALL,1,1,0.9970533847808838
R_7nCcHiHD0d4AlcN,MSU: Michigan State University,Q3_ALL,0,0,0.9273728728294373
R_6LniLKih2pVcbSB,MSU: Michigan State University,Q3_ALL,0,0,0.9881069660186768
R_51iZ0Le1Z0L87TQ,PSU: Penn State University,Q3_ALL,1,1,0.9967095851898193
R_1Ei4vJjelpmHzZB,MSU: Michigan State University,Q3_ALL,1,1,0.9952334761619568
R_1VoVxmJJVJM0qxb,MSU: Michigan State University,Q3_ALL,0,1,0.9960700273513794
R_7xsVvGAutLTSPzH,MSU: Michigan State University,Q3_ALL,1,1,0.9970343112945557
R_71NUrVOfmKPNytg,MSU: Michigan State University,Q3_ALL,0,1,0.9961817264556885
R_7outVbSMMYT7lut,MSU: Michigan State University,Q3_ALL,1,0,0.9931089878082275
R_3m9SnNLPSdyThF8,MSU: Michigan State University,Q3_ALL,1,0,0.9918485879898071
R_7GfByeqO6EQHvG2,MSU: Michigan State University,Q3_ALL,1,1,0.9918408393859863
R_19Mv64JQhEMtsQN,MSU: Michigan State University,Q3_ALL,0,1,0.992275059223175
R_7noWAEQbkldvo0b,MSU: Michigan State University,Q3_ALL,0,0,0.9908568263053894
R_37HWJz5iqvFkzyV,MSU: Michigan State University,Q3_ALL,0,1,0.9965519905090332
R_6kzGQcGpzJgH0dE,MSU: Michigan State University,Q3_ALL,1,1,0.9488308429718018
R_3xXLT9ZH0HIugdU,MSU: Michigan State University,Q3_ALL,1,1,0.9965640902519226
R_6rTD2OyU4PLjq93,MSU: Michigan State University,Q3_ALL,1,1,0.9973773956298828
R_5nP05M0FqRxSDvI,MSU: Michigan State University,Q3_ALL,1,1,0.9957098960876465
R_1dih85jhhenkgoy,MSU: Michigan State University,Q3_ALL,1,1,0.9131205081939697
R_3VJg5YdO3JrxqMG,MSU: Michigan State University,Q3_ALL,0,0,0.9860623478889465
R_71mwRAtx11QESAR,MSU: Michigan State University,Q3_ALL,0,1,0.9955487251281738
R_54YqlfnyBkqEusN,MSU: Michigan State University,Q3_ALL,0,1,0.9858720898628235
R_73bH1Zf9Y3SE5y1,MSU: Michigan State University,Q3_ALL,0,0,0.8296483159065247
R_7nrpunqmNHom2ZN,MSU: Michigan State University,Q3_ALL,0,0,0.9920899868011475
R_70TcxXedsoKJkLT,MSU: Michigan State University,Q3_ALL,1,1,0.9971690773963928
R_5QQX6rIy9DFEagF,MSU: Michigan State University,Q3_ALL,0,0,0.9096705317497253
R_1uV5vzgun13TmY2,MSU: Michigan State University,Q3_ALL,1,1,0.9959483742713928
R_6AHybb8XSCJJrbz,MSU: Michigan State University,Q3_ALL,1,1,0.9908649325370789
R_1EAWJJiT93y2Frq,MSU: Michigan State University,Q3_ALL,1,0,0.9912694692611694
R_3wda0E40quBfMvE,MSU: Michigan State University,Q3_ALL,0,0,0.9921618103981018
R_3AMtqyEuPXdX7xs,MSU: Michigan State University,Q3_ALL,0,0,0.9140344858169556
R_5pzjEpsRPXjR9sG,MSU: Michigan State University,Q3_ALL,1,1,0.9099810719490051
R_78TWR7CqeVgaqSj,MSU: Michigan State University,Q3_ALL,1,1,0.9972085356712341
R_6W03wtTJOZRHL21,MSU: Michigan State University,Q3_ALL,1,1,0.9970767498016357
R_6n5Tnrqpw7IR2Ul,MSU: Michigan State University,Q3_ALL,1,1,0.9961745738983154
R_3FPTcHeX4pjEPji,Other university:,Q3_ALL,0,0,0.9886349439620972
R_7DnFcu3yGm6yBre,MSU: Michigan State University,Q3_ALL,0,0,0.991462767124176
R_3OGUn3HcE7A0v2V,MSU: Michigan State University,Q3_ALL,0,0,0.9930269122123718
R_5P0FkHMXle1DBp4,MSU: Michigan State University,Q3_ALL,1,0,0.9908096790313721
R_5TSL1XRYUMIcUIy,MSU: Michigan State University,Q3_ALL,0,1,0.9727943539619446
R_32LUezXhxtcXTOH,MSU: Michigan State University,Q3_ALL,0,0,0.9754778146743774
R_6jffragraj0lMM5,MSU: Michigan State University,Q3_ALL,0,1,0.9944770932197571
R_3ZCiLsjERvdkDXr,MSU: Michigan State University,Q3_ALL,1,1,0.996590256690979
R_5Oa25rpCivqM8Mh,MSU: Michigan State University,Q3_ALL,0,0,0.9929226636886597
R_5htqGReAWRF4OI0,MSU: Michigan State University,Q3_ALL,1,1,0.9970007538795471
R_70NkjaYQwjgZcDQ,MSU: Michigan State University,Q3_ALL,1,1,0.9956116080284119
R_6hNeq9XdSZqR1e0,MSU: Michigan State University,Q3_ALL,1,1,0.9972366094589233
R_3f8rVYlFCdjLh0R,,Q3_ALL,0,0,0.9899111390113831
R_3xvCAqjn7LwAUed,,Q3_ALL,0,1,0.9955936074256897
R_5zdOk2GVqa1sLh6,,Q3_ALL,0,1,0.9899536371231079
R_1f2bHOEmamv6e67,,Q3_ALL,1,1,0.9900195598602295
R_3uUoZa0AM6CMYMV,UF: University of Florida,Q3_ALL,1,1,0.9932214021682739
R_7EiDjff7hcg7kn7,UF: University of Florida,Q3_ALL,1,1,0.9273381233215332
R_1DAuexjFli8Z0mX,UF: University of Florida,Q3_ALL,1,1,0.9972789883613586
R_3qJAfbPfw1NzD51,UF: University of Florida,Q3_ALL,1,1,0.997073769569397
R_3emnyFl097T8eZ3,ISU: Iowa State University,Q3_ALL,1,1,0.9972443580627441
R_1EgonFTrtZqvWtP,UF: University of Florida,Q3_ALL,1,1,0.9971377849578857
R_5a5XFVqRFCQ4Xzb,UF: University of Florida,Q3_ALL,1,2,0.9945585131645203
R_1yfoODGRm9vs3wR,UF: University of Florida,Q3_ALL,1,1,0.9965196847915649
R_5yLZdu3BBizv6jD,ISU: Iowa State University,Q3_ALL,2,2,0.995170533657074
R_5plLQNpNJNuWBNq,ISU: Iowa State University,Q3_ALL,1,0,0.9849610328674316
R_8JfKA6KwxMpVloE,UF: University of Florida,Q3_ALL,1,1,0.9971672892570496
R_3ktAU6E0ZBE6T3p,UF: University of Florida,Q3_ALL,1,1,0.9953472018241882
R_3G2f22XYnow0vm1,UF: University of Florida,Q3_ALL,1,1,0.9957410097122192
R_5zcmd3sf796gqtz,UF: University of Florida,Q3_ALL,1,1,0.9972930550575256
R_6pnHobQ0PPqp6A2,UF: University of Florida,Q3_ALL,1,2,0.9923756718635559
R_3NaxH55W3u6fdKB,UF: University of Florida,Q3_ALL,0,0,0.9888712763786316
R_3Gy02Pnu7yzpZdF,UF: University of Florida,Q3_ALL,1,1,0.9973850846290588
R_6ayHNJTZSfFZ9M5,UF: University of Florida,Q3_ALL,1,1,0.9965542554855347
R_535bi99VS6TByTL,ISU: Iowa State University,Q3_ALL,1,1,0.9950906038284302
R_3PkdAFoTsciKyhX,UF: University of Florida,Q3_ALL,0,1,0.9923007488250732
R_3NWkeD9fqUu8jcC,UF: University of Florida,Q3_ALL,1,1,0.9966484904289246
R_32AqJNYXsayC4Eq,UF: University of Florida,Q3_ALL,1,1,0.9893313646316528
R_5dWLuv5rHIxaJGN,ISU: Iowa State University,Q3_ALL,1,1,0.9961774349212646
R_1JxsGBtD0MNFzdg,UF: University of Florida,Q3_ALL,1,1,0.9968168139457703
R_8hzuev9qOdp3bJA,ISU: Iowa State University,Q3_ALL,2,2,0.9935203194618225
R_79jrzKxbh2fUkqh,UF: University of Florida,Q3_ALL,1,1,0.9972766041755676
R_32JG0Rfd2kFyIsm,ISU: Iowa State University,Q3_ALL,2,2,0.994083821773529
R_70PNHBUrjsrShYQ,UF: University of Florida,Q3_ALL,1,1,0.9965658783912659
R_3ay1ICYhBPXeIic,UF: University of Florida,Q3_ALL,2,2,0.9923202395439148
R_7dSbOyrewjrumo9,UF: University of Florida,Q3_ALL,1,1,0.9968612194061279
R_3veSnCK7EbrN1FP,UF: University of Florida,Q3_ALL,1,0,0.9929243326187134
R_1TSKcTxOSDBe6wt,UF: University of Florida,Q3_ALL,1,1,0.9969208240509033
R_5lQg0KYFoYxKvAS,UF: University of Florida,Q3_ALL,1,1,0.9965528249740601
R_19bP9Mfhzah9nAS,UF: University of Florida,Q3_ALL,1,1,0.9969754219055176
R_3dUyPpUEjsCydIB,UF: University of Florida,Q3_ALL,1,1,0.9973101615905762
R_79tDNgzAH683NKt,UF: University of Florida,Q3_ALL,1,1,0.9956823587417603
R_1u46nYdMxIcbEZ3,UF: University of Florida,Q3_ALL,1,2,0.9672460556030273
R_5CZj1923uDwLfpk,UF: University of Florida,Q3_ALL,1,1,0.9489750266075134
R_3GCDokSKXmSl4jL,UF: University of Florida,Q3_ALL,1,1,0.9969250559806824
R_5qjZnIbEndO8BGR,ISU: Iowa State University,Q3_ALL,1,1,0.997244119644165
R_3PiKvRraQW9LGwp,UF: University of Florida,Q3_ALL,1,1,0.9968576431274414
R_5fkZ1nqXLu9s5tf,UF: University of Florida,Q3_ALL,2,1,0.9961531758308411
R_5vC8ZwRfKXli4BH,UF: University of Florida,Q3_ALL,1,1,0.9971479773521423
R_5qBKMz21lmziQcV,ISU: Iowa State University,Q3_ALL,1,1,0.9919779300689697
R_1pKzbhUwaLHLDcR,ISU: Iowa State University,Q3_ALL,1,1,0.996451735496521
R_6LSxrYOcsVmP2tL,ISU: Iowa State University,Q3_ALL,1,2,0.991675078868866
R_5J4YZ3DuJKF7pKN,UF: University of Florida,Q3_ALL,1,1,0.6972737908363342
R_3Jz0YlwJBEuMGhE,UF: University of Florida,Q3_ALL,1,1,0.9969913959503174
R_5lgfirYC3WnbCP7,UF: University of Florida,Q3_ALL,1,2,0.994132936000824
R_7rorGcy6uD4wZGL,ISU: Iowa State University,Q3_ALL,2,2,0.9939817786216736
R_65vax0FlcyQ8K1q,UF: University of Florida,Q3_ALL,1,1,0.9969159364700317
R_6V4G6E44GM1LUA3,UF: University of Florida,Q3_ALL,1,1,0.9970376491546631
R_5IsmUqSgkJNPaFE,UF: University of Florida,Q3_ALL,1,1,0.9952297210693359
R_52PknlHBswB49lI,ISU: Iowa State University,Q3_ALL,1,1,0.99661785364151
R_76nHCbUSmMhYnBS,ISU: Iowa State University,Q3_ALL,0,1,0.9963156580924988
R_5s1g7DhqzjPKm55,ISU: Iowa State University,Q3_ALL,0,1,0.9960653185844421
R_8qJ8HpLFtvYgV4q,ISU: Iowa State University,Q3_ALL,1,1,0.7408105134963989
R_6q7twzwPdl6cnZv,ISU: Iowa State University,Q3_ALL,0,1,0.9973719120025635
R_7moppSkW21fdxK1,ISU: Iowa State University,Q3_ALL,1,1,0.9949094653129578
R_1kvqn6UOVYRRQfQ,ISU: Iowa State University,Q3_ALL,1,0,0.932810366153717
R_3sXdLI1GnRoJdqZ,ISU: Iowa State University,Q3_ALL,1,1,0.9966536164283752
R_5I9GwnkAQ5LE4ha,ISU: Iowa State University,Q3_ALL,2,2,0.9947379231452942
R_1HMw0hk5gUWjGgv,ISU: Iowa State University,Q3_ALL,1,1,0.9966781139373779
R_7R3SfNYRvKBahFq,ISU: Iowa State University,Q3_ALL,1,1,0.9947860240936279
R_1mEZ4L9LTB7Eavn,ISU: Iowa State University,Q3_ALL,1,1,0.7067739367485046
R_7TiIZLlE0oyLqTL,UF: University of Florida,Q3_ALL,1,1,0.9964196681976318
R_7kpnbw6OvKYCAQB,UF: University of Florida,Q3_ALL,1,1,0.9969384670257568
R_1FlFKLLJLtsjGZi,UF: University of Florida,Q3_ALL,2,2,0.9932605624198914
R_1LmFxCC3djJIKgF,UF: University of Florida,Q3_ALL,0,1,0.9920073747634888
R_7QGhk9bVUWyf9DJ,UF: University of Florida,Q3_ALL,1,1,0.9967740178108215
R_6RrRdUVeHbSUjdg,UF: University of Florida,Q3_ALL,1,1,0.9971290230751038
R_3DEBgB7ruJRbqo1,UF: University of Florida,Q3_ALL,1,1,0.9908406138420105
R_1rAFUMHsBspozPr,UF: University of Florida,Q3_ALL,1,1,0.9947473406791687
R_5LuOnFyMgpWLOYV,UF: University of Florida,Q3_ALL,1,1,0.9968218803405762
R_7k81fO6CV4qNa2L,UF: University of Florida,Q3_ALL,2,1,0.996126115322113
R_6t1Eb6cpOlgNzxL,UF: University of Florida,Q3_ALL,2,2,0.9832131266593933
R_7NR9SVXwsQEG57r,UF: University of Florida,Q3_ALL,1,1,0.996732234954834
R_5glNeQ69xrVZHk5,UF: University of Florida,Q3_ALL,1,1,0.997248113155365
R_5Lv9WDzOoftrqHA,UF: University of Florida,Q3_ALL,1,1,0.9969167709350586
R_10kuI59hY1qQpP1,UF: University of Florida,Q3_ALL,1,1,0.9969311952590942
R_6f1JV2ikd8zqoiK,UF: University of Florida,Q3_ALL,1,2,0.9914277791976929
R_7NGB1DDq6ZbIPrb,UF: University of Florida,Q3_ALL,2,2,0.9701778888702393
R_6EgsKKJ1LQuoA8N,UF: University of Florida,Q3_ALL,1,1,0.9966012239456177
R_7Nbr5hvXjeDi79X,UF: University of Florida,Q3_ALL,0,1,0.9956638216972351
R_7RfRtakkQPiOqSo,UF: University of Florida,Q3_ALL,0,1,0.980364203453064
R_3PT6XIPbWRekjAM,UF: University of Florida,Q3_ALL,0,1,0.9935213923454285
R_1kzldWYPTjs9fi5,UF: University of Florida,Q3_ALL,1,2,0.9936627149581909
R_3QerROJLGnPCo0h,Other university:,Q3_ALL,1,0,0.9916002750396729
R_31oil0GjFcdo4sN,UF: University of Florida,Q3_ALL,1,1,0.9971490502357483
R_5bOBqiNSt7qLL78,UF: University of Florida,Q3_ALL,0,1,0.9872042536735535
R_6loAH0MGlzJW2yZ,UF: University of Florida,Q3_ALL,1,1,0.9969410300254822
R_3rja50hX8Oe6LNF,UF: University of Florida,Q3_ALL,1,1,0.9969327449798584
R_6q9FqgBSL8eu3fQ,ISU: Iowa State University,Q7_ISU,1,1,0.9948478937149048
R_3FP8MFsc6GUwqqu,ISU: Iowa State University,Q7_ISU,1,1,0.9943832159042358
R_7bKna3X5beSSLOU,ISU: Iowa State University,Q7_ISU,0,1,0.6895695328712463
R_7tHFm08ZqpS7Goh,ISU: Iowa State University,Q7_ISU,2,2,0.9921128749847412
R_7HncCA1Up5ZBQPN,ISU: Iowa State University,Q7_ISU,2,2,0.9932056665420532
R_110QPtui6InPSxu,ISU: Iowa State University,Q7_ISU,2,2,0.9785919785499573
R_5hyuLMPAF88us20,ISU: Iowa State University,Q7_ISU,2,2,0.982027530670166
R_7CCB4JqaaVnZ48C,ISU: Iowa State University,Q7_ISU,1,1,0.9892182350158691
R_6dNNWPpK7HpEeYx,ISU: Iowa State University,Q7_ISU,1,1,0.9627940654754639
R_1BQPDWWp7WY6Z5P,ISU: Iowa State University,Q7_ISU,2,1,0.9950542449951172
R_75zHxnfel6miHhl,ISU: Iowa State University,Q7_ISU,1,1,0.9942282438278198
R_7VZ8z8tcaLN4HT3,ISU: Iowa State University,Q7_ISU,1,2,0.9926940202713013
R_3rOpLYX8G2tGsQS,ISU: Iowa State University,Q7_ISU,1,1,0.995152473449707
R_1O4yoiRUuTeeAF3,ISU: Iowa State University,Q2_ISU,1,2,0.9908424615859985
R_1OU55NYB4iCMHpE,ISU: Iowa State University,Q2_ISU,1,1,0.9904214143753052
R_7w30HTp7BI4JKbn,ISU: Iowa State University,Q2_ISU,2,2,0.995563268661499
R_5IgScZUQ7AcRdBB,ISU: Iowa State University,Q2_ISU,2,2,0.9935272336006165
R_6KC0LpR90K7wCJH,ISU: Iowa State University,Q2_ISU,1,1,0.9882213473320007
R_1szWpyYIuKytJ5f,ISU: Iowa State University,Q2_ISU,0,0,0.9979402422904968
R_7DqCHDf1bYc9EnI,ISU: Iowa State University,Q2_ISU,0,2,0.9866268038749695
R_3mOh4V1cd5hcT5A,ISU: Iowa State University,Q2_ISU,0,0,0.9987757802009583
R_7i4k7ZRP7z20kxn,ISU: Iowa State University,Q2_ISU,0,0,0.6364718079566956
R_7OIUO3hE8uJphJZ,ISU: Iowa State University,Q2_ISU,1,1,0.9946742057800293
R_7CIfQEfAdlD487n,ISU: Iowa State University,Q2_ISU,0,0,0.9989663362503052
R_1hF9DdcoYwkcjCK,ISU: Iowa State University,Q2_ISU,0,0,0.9988547563552856
R_67q9FFmGrNTmTKS,ISU: Iowa State University,Q2_ISU,2,2,0.993772566318512
R_5eBsr2ov5i1W5Mt,ISU: Iowa State University,Q2_ISU,2,2,0.9940099716186523
R_7jxxwewMdDTiSyZ,ISU: Iowa State University,Q2_ISU,1,1,0.9958261251449585
R_37jPA5YD84K5cVP,ISU: Iowa State University,Q2_ISU,0,0,0.9987786412239075
R_1Mu0w2xlje29wax,ISU: Iowa State University,Q2_ISU,1,1,0.9967676401138306
R_7pttRIBgqJG6a8F,ISU: Iowa State University,Q2_ISU,2,2,0.9942611455917358
R_6izIkiSgNi8P7iN,MSU: Michigan State University,Q3_ALL,1,1,0.9959897398948669
R_1MuGH3yAikZ9TBT,MSU: Michigan State University,Q3_ALL,0,1,0.9925846457481384
R_34iayBDTuout3vl,MSU: Michigan State University,Q3_ALL,0,1,0.9823238849639893
R_3Eyj5WLstFvUuwa,MSU: Michigan State University,Q3_ALL,0,0,0.9749413728713989
R_7Rz20VaXbThzAa5,MSU: Michigan State University,Q3_ALL,0,1,0.9965028762817383
R_31aU7TbLkJTYTa4,MSU: Michigan State University,Q3_ALL,1,1,0.9967352747917175
R_6Dp9jD48dsTLEwn,MSU: Michigan State University,Q3_ALL,1,0,0.9913973808288574
R_65Hm9agDfzPJ5V7,MSU: Michigan State University,Q3_ALL,1,1,0.997270405292511
R_7ekRNVZDNJfgDlL,MSU: Michigan State University,Q3_ALL,1,0,0.9908125996589661
R_715YlYKNNHvNCFr,MSU: Michigan State University,Q3_ALL,0,1,0.996467113494873
R_7cUqLDuxDjP9AID,MSU: Michigan State University,Q3_ALL,1,0,0.988095760345459
R_3O6xYk5FbraCvrr,MSU: Michigan State University,Q3_ALL,0,1,0.9967843294143677
R_6ALfSwzRwGizlF7,MSU: Michigan State University,Q3_ALL,0,0,0.9952905178070068
R_5L6ztovVPAj03PY,MSU: Michigan State University,Q3_ALL,1,1,0.9972027540206909
R_6onBDjtLW0Vbo82,MSU: Michigan State University,Q3_ALL,1,1,0.9970236420631409
R_5sq5mvIU281VSgh,MSU: Michigan State University,Q3_ALL,1,1,0.9940201044082642
R_70YsX2CqcUGvIgN,MSU: Michigan State University,Q3_ALL,0,0,0.9758316278457642
R_6IjaeYuO112Xs3x,MSU: Michigan State University,Q3_ALL,1,1,0.9958111047744751
R_7EyaseCICINhdva,MSU: Michigan State University,Q3_ALL,1,1,0.9971907734870911
R_5GwsT07bwf7Uk6j,MSU: Michigan State University,Q3_ALL,1,1,0.9972288012504578
R_7oGt8hUZxm4ZnR0,MSU: Michigan State University,Q3_ALL,1,1,0.9973166584968567
R_1QGDPdf3JeVSuyM,MSU: Michigan State University,Q3_ALL,1,1,0.9970711469650269
R_1Qy2IgjGhs1hBGU,MSU: Michigan State University,Q3_ALL,1,1,0.9972315430641174
R_3DYwbTIWEPTy0yR,MSU: Michigan State University,Q3_ALL,0,1,0.9809117317199707
R_3LjaL9nDLDPzccb,MSU: Michigan State University,Q3_ALL,0,1,0.970649778842926
R_5mjTjs9D4Z3wDjz,MSU: Michigan State University,Q3_ALL,1,1,0.9259558320045471
R_63Cr6k9NlCnLIl6,MSU: Michigan State University,Q3_ALL,1,1,0.9928374886512756
R_3HSIvqdnnzwYmuf,MSU: Michigan State University,Q3_ALL,0,0,0.9909776449203491
R_6aJjsk8pExXqpDG,MSU: Michigan State University,Q3_ALL,0,1,0.989274799823761
R_5KxOKZL1I8W1Tlt,MSU: Michigan State University,Q3_ALL,1,1,0.986257791519165
R_1hwseMrABSHLdQd,MSU: Michigan State University,Q3_ALL,0,0,0.9952690005302429
R_7GCFoJrhwEQVqJa,MSU: Michigan State University,Q3_ALL,1,1,0.9926361441612244
R_3ZEUmwa5IecSlrT,MSU: Michigan State University,Q3_ALL,0,1,0.5529444217681885
R_1PGdsNELTeSAV9b,MSU: Michigan State University,Q3_ALL,0,1,0.7901437878608704
R_76SxxsrSjhiacgh,MSU: Michigan State University,Q3_ALL,0,0,0.9709365367889404
R_1TPtVXJDVM9IKNb,MSU: Michigan State University,Q3_ALL,0,0,0.9929136633872986
R_1QyeMApIFjN1e6U,MSU: Michigan State University,Q3_ALL,0,0,0.9893807172775269
R_32TwEfaOPfERfrj,MSU: Michigan State University,Q3_ALL,0,0,0.9933531284332275
R_5i7YThwB74GL9AW,MSU: Michigan State University,Q3_ALL,1,1,0.9970665574073792
R_3Pl6HofbKrQRUXL,MSU: Michigan State University,Q3_ALL,1,1,0.9971787929534912
R_7M5JmakjV6B0BZy,MSU: Michigan State University,Q3_ALL,1,1,0.996359646320343
R_3aSnvInvbN2tLmF,MSU: Michigan State University,Q3_ALL,1,1,0.9970316886901855
R_1tDTPqelswJ3aT1,MSU: Michigan State University,Q3_ALL,0,0,0.9936116337776184
R_6nMEUJVYDWKdLmv,MSU: Michigan State University,Q3_ALL,0,1,0.9715288877487183
R_6KqZHap7WxP97ID,MSU: Michigan State University,Q3_ALL,0,1,0.6454077959060669
R_3hng6NmlyNfsJUZ,MSU: Michigan State University,Q3_ALL,0,1,0.9916131496429443
R_316nS0o73WSOuP9,MSU: Michigan State University,Q3_ALL,0,1,0.9908512234687805
R_5IQ55R8OpPXoGJP,MSU: Michigan State University,Q3_ALL,1,2,0.902302622795105
R_1m2SYecI7SA8kWR,MSU: Michigan State University,Q3_ALL,0,0,0.992455244064331
R_7PSLsKAB30MyZuF,MSU: Michigan State University,Q3_ALL,1,1,0.9972053170204163
R_1DEcdMTFGCTr9HH,MSU: Michigan State University,Q3_ALL,0,1,0.8678540587425232
R_6JykZk1kcpoM22d,MSU: Michigan State University,Q3_ALL,1,1,0.9974564909934998
R_5YQdxu72o2LvYNt,MSU: Michigan State University,Q3_ALL,1,0,0.9835767149925232
R_73cfxZNNUgl8V8J,MSU: Michigan State University,Q3_ALL,1,1,0.9965282082557678
R_7lEvkIY2xf8fuBv,MSU: Michigan State University,Q3_ALL,0,0,0.9729009866714478
R_7CLtKdwZKOGCCZ3,MSU: Michigan State University,Q3_ALL,0,1,0.9962595701217651
R_6lDM5rKKYPLoEVr,MSU: Michigan State University,Q3_ALL,0,0,0.9923763871192932
R_3PAFwxKNwMjNPKU,MSU: Michigan State University,Q3_ALL,0,0,0.8864381313323975
R_52CqUntRTqi4IAF,MSU: Michigan State University,Q3_ALL,0,0,0.8947566747665405
R_5hnhvEZB50BPW74,MSU: Michigan State University,Q3_ALL,0,1,0.9955942034721375
R_3zRQBcbpYsORmP5,MSU: Michigan State University,Q3_ALL,1,1,0.9964727759361267
