UNIV,Question_type,true_label,pred_label,confidence
MSU: Michigan State University,Q2_MSU,2,2,0.9975304007530212
MSU: Michigan State University,Q2_MSU,1,1,0.9954413175582886
MSU: Michigan State University,Q2_MSU,1,1,0.9950008988380432
MSU: Michigan State University,Q2_MSU,2,2,0.9971451163291931
MSU: Michigan State University,Q2_MSU,0,0,0.9723179340362549
MSU: Michigan State University,Q2_MSU,2,2,0.9967904686927795
MSU: Michigan State University,Q2_MSU,2,1,0.6534972190856934
MSU: Michigan State University,Q2_MSU,0,1,0.9948492646217346
MSU: Michigan State University,Q2_MSU,1,1,0.9948740601539612
MSU: Michigan State University,Q2_MSU,2,2,0.9966151118278503
MSU: Michigan State University,Q2_MSU,1,1,0.9954273700714111
MSU: Michigan State University,Q2_MSU,2,2,0.9974763989448547
MSU: Michigan State University,Q2_MSU,1,1,0.9966907501220703
MSU: Michigan State University,Q2_MSU,2,2,0.9959403276443481
MSU: Michigan State University,Q2_MSU,1,1,0.9956855773925781
MSU: Michigan State University,Q2_MSU,2,2,0.9944813251495361
MSU: Michigan State University,Q2_MSU,2,2,0.997521698474884
MSU: Michigan State University,Q2_MSU,2,2,0.9964814186096191
MSU: Michigan State University,Q2_MSU,2,2,0.9973644614219666
MSU: Michigan State University,Q2_MSU,0,1,0.9962894916534424
MSU: Michigan State University,Q2_MSU,0,0,0.983465313911438
MSU: Michigan State University,Q2_MSU,2,1,0.9714217782020569
MSU: Michigan State University,Q2_MSU,1,2,0.9924498796463013
MSU: Michigan State University,Q2_MSU,0,0,0.9903862476348877
MSU: Michigan State University,Q2_MSU,1,1,0.993960976600647
MSU: Michigan State University,Q2_MSU,0,0,0.997810423374176
MSU: Michigan State University,Q2_MSU,0,0,0.9965450167655945
MSU: Michigan State University,Q2_MSU,1,2,0.9953216910362244
MSU: Michigan State University,Q2_MSU,1,1,0.993556559085846
MSU: Michigan State University,Q2_MSU,2,2,0.9949432015419006
MSU: Michigan State University,Q2_MSU,1,0,0.8735880255699158
MSU: Michigan State University,Q2_MSU,2,2,0.9974077343940735
MSU: Michigan State University,Q2_MSU,2,1,0.8280880451202393
MSU: Michigan State University,Q2_MSU,1,2,0.9704283475875854
MSU: Michigan State University,Q2_MSU,2,2,0.991519033908844
MSU: Michigan State University,Q2_MSU,2,2,0.9972570538520813
MSU: Michigan State University,Q2_MSU,2,2,0.9975796341896057
MSU: Michigan State University,Q2_MSU,2,2,0.9975855350494385
MSU: Michigan State University,Q2_MSU,1,1,0.9939821362495422
MSU: Michigan State University,Q2_MSU,2,1,0.9720092415809631
MSU: Michigan State University,Q2_MSU,1,1,0.517541229724884
MSU: Michigan State University,Q2_MSU,2,2,0.9964260458946228
MSU: Michigan State University,Q2_MSU,0,1,0.9954728484153748
MSU: Michigan State University,Q2_MSU,2,2,0.9973798394203186
MSU: Michigan State University,Q2_MSU,1,2,0.9959610104560852
MSU: Michigan State University,Q2_MSU,1,1,0.993906557559967
MSU: Michigan State University,Q2_MSU,1,1,0.9907419085502625
MSU: Michigan State University,Q2_MSU,2,2,0.9976018071174622
MSU: Michigan State University,Q2_MSU,2,2,0.9975033402442932
MSU: Michigan State University,Q2_MSU,2,2,0.9953792095184326
MSU: Michigan State University,Q2_MSU,2,2,0.997157096862793
MSU: Michigan State University,Q2_MSU,2,2,0.996505618095398
UF: University of Florida,Q3_UF,1,1,0.994027853012085
UF: University of Florida,Q3_UF,1,1,0.9985246062278748
UF: University of Florida,Q3_UF,1,1,0.9982231259346008
UF: University of Florida,Q3_UF,1,1,0.9986823201179504
UF: University of Florida,Q3_UF,0,0,0.9971354007720947
UF: University of Florida,Q3_UF,1,2,0.9502077698707581
UF: University of Florida,Q3_UF,0,1,0.9982447624206543
UF: University of Florida,Q3_UF,1,1,0.9986421465873718
UF: University of Florida,Q3_UF,1,1,0.9987589120864868
UF: University of Florida,Q3_UF,1,1,0.9984452128410339
UF: University of Florida,Q3_UF,1,1,0.9984267950057983
UF: University of Florida,Q3_UF,1,1,0.9954981803894043
UF: University of Florida,Q3_UF,1,2,0.9853044152259827
UF: University of Florida,Q3_UF,0,1,0.9611319899559021
UF: University of Florida,Q3_UF,0,0,0.9958658218383789
UF: University of Florida,Q3_UF,1,1,0.9984602928161621
UF: University of Florida,Q3_UF,0,1,0.9981708526611328
UF: University of Florida,Q3_UF,0,0,0.9828686714172363
UF: University of Florida,Q3_UF,1,1,0.9980753660202026
UF: University of Florida,Q3_UF,1,1,0.9970531463623047
UF: University of Florida,Q3_UF,1,1,0.9984703660011292
UF: University of Florida,Q3_UF,1,1,0.9986215829849243
UF: University of Florida,Q3_UF,0,0,0.9979658126831055
UF: University of Florida,Q3_UF,1,1,0.9983683228492737
UF: University of Florida,Q3_UF,1,1,0.9986289739608765
UF: University of Florida,Q3_UF,2,2,0.9917958378791809
UF: University of Florida,Q3_UF,0,1,0.9985983967781067
UF: University of Florida,Q3_UF,1,1,0.8375168442726135
UF: University of Florida,Q3_UF,1,1,0.9984918832778931
UF: University of Florida,Q3_UF,1,1,0.998324453830719
UF: University of Florida,Q3_UF,1,1,0.9980332255363464
UF: University of Florida,Q3_UF,0,0,0.9982455968856812
UF: University of Florida,Q3_UF,2,2,0.9899601936340332
,Q3_UF,1,1,0.9985377788543701
UF: University of Florida,Q3_UF,1,2,0.9885664582252502
UF: University of Florida,Q3_UF,0,1,0.9909489750862122
UF: University of Florida,Q3_UF,1,1,0.9985319375991821
UF: University of Florida,Q3_UF,1,1,0.9976500868797302
UF: University of Florida,Q3_UF,0,1,0.9981404542922974
UF: University of Florida,Q3_UF,2,2,0.9897805452346802
UF: University of Florida,Q3_UF,1,1,0.9987234473228455
UF: University of Florida,Q3_UF,2,2,0.961155116558075
UF: University of Florida,Q3_UF,2,2,0.955559253692627
UF: University of Florida,Q3_UF,1,1,0.9985705614089966
UF: University of Florida,Q3_UF,1,1,0.9982666969299316
UF: University of Florida,Q3_UF,0,1,0.9976983666419983
UF: University of Florida,Q3_UF,1,1,0.9971193075180054
MSU: Michigan State University,Q2_MSU,1,0,0.9126989841461182
MSU: Michigan State University,Q2_MSU,0,0,0.7237786054611206
MSU: Michigan State University,Q2_MSU,0,1,0.9729959964752197
MSU: Michigan State University,Q2_MSU,0,0,0.9972080588340759
MSU: Michigan State University,Q2_MSU,2,2,0.9928194880485535
MSU: Michigan State University,Q2_MSU,2,2,0.997040331363678
MSU: Michigan State University,Q2_MSU,2,2,0.7091580629348755
MSU: Michigan State University,Q2_MSU,1,1,0.7672818899154663
MSU: Michigan State University,Q2_MSU,0,0,0.9974097609519958
MSU: Michigan State University,Q2_MSU,2,2,0.9970473647117615
MSU: Michigan State University,Q2_MSU,2,2,0.9860856533050537
MSU: Michigan State University,Q2_MSU,0,0,0.870593249797821
MSU: Michigan State University,Q2_MSU,1,2,0.9950292706489563
MSU: Michigan State University,Q2_MSU,2,2,0.9278277158737183
MSU: Michigan State University,Q2_MSU,2,2,0.9968292117118835
MSU: Michigan State University,Q2_MSU,2,2,0.9973816275596619
MSU: Michigan State University,Q2_MSU,2,2,0.9944759011268616
MSU: Michigan State University,Q2_MSU,1,2,0.9965217113494873
MSU: Michigan State University,Q2_MSU,1,2,0.9967232346534729
MSU: Michigan State University,Q2_MSU,2,2,0.9973860383033752
MSU: Michigan State University,Q2_MSU,1,2,0.9951689839363098
MSU: Michigan State University,Q2_MSU,2,2,0.9891297817230225
MSU: Michigan State University,Q2_MSU,2,2,0.9954423904418945
MSU: Michigan State University,Q2_MSU,2,2,0.997168242931366
MSU: Michigan State University,Q2_MSU,2,2,0.9976156949996948
MSU: Michigan State University,Q2_MSU,1,2,0.9472548961639404
MSU: Michigan State University,Q2_MSU,2,2,0.9974974989891052
MSU: Michigan State University,Q2_MSU,2,2,0.9948940277099609
MSU: Michigan State University,Q2_MSU,1,2,0.9952680468559265
MSU: Michigan State University,Q2_MSU,0,0,0.997248113155365
MSU: Michigan State University,Q2_MSU,1,2,0.9943933486938477
MSU: Michigan State University,Q2_MSU,2,2,0.9915279150009155
MSU: Michigan State University,Q2_MSU,2,1,0.7999967932701111
MSU: Michigan State University,Q2_MSU,2,2,0.9974678754806519
MSU: Michigan State University,Q2_MSU,2,2,0.9975329637527466
MSU: Michigan State University,Q2_MSU,2,2,0.9975261092185974
MSU: Michigan State University,Q2_MSU,2,2,0.9971944093704224
MSU: Michigan State University,Q2_MSU,1,1,0.7385130524635315
MSU: Michigan State University,Q2_MSU,2,1,0.9366063475608826
MSU: Michigan State University,Q2_MSU,0,0,0.7496263384819031
MSU: Michigan State University,Q2_MSU,2,2,0.9970832467079163
MSU: Michigan State University,Q2_MSU,2,2,0.9973422884941101
MSU: Michigan State University,Q2_MSU,2,2,0.9974310994148254
MSU: Michigan State University,Q2_MSU,2,2,0.9933091402053833
MSU: Michigan State University,Q2_MSU,0,2,0.9902803301811218
MSU: Michigan State University,Q2_MSU,0,2,0.9933761954307556
MSU: Michigan State University,Q2_MSU,2,2,0.9916260242462158
MSU: Michigan State University,Q2_MSU,2,2,0.9958595633506775
MSU: Michigan State University,Q2_MSU,0,0,0.9983783960342407
MSU: Michigan State University,Q2_MSU,2,2,0.9952754974365234
MSU: Michigan State University,Q2_MSU,2,2,0.9975672960281372
MSU: Michigan State University,Q2_MSU,2,2,0.9965479969978333
MSU: Michigan State University,Q2_MSU,2,0,0.9953927993774414
MSU: Michigan State University,Q2_MSU,1,2,0.9940022826194763
MSU: Michigan State University,Q2_MSU,1,1,0.991563081741333
MSU: Michigan State University,Q2_MSU,2,2,0.9974225759506226
MSU: Michigan State University,Q2_MSU,1,1,0.8585759997367859
MSU: Michigan State University,Q2_MSU,2,2,0.9975445866584778
MSU: Michigan State University,Q2_MSU,2,2,0.9948107004165649
MSU: Michigan State University,Q2_MSU,2,2,0.9972108006477356
MSU: Michigan State University,Q2_MSU,2,2,0.984517514705658
MSU: Michigan State University,Q2_MSU,2,2,0.9733932018280029
MSU: Michigan State University,Q2_MSU,2,2,0.9975250363349915
MSU: Michigan State University,Q2_MSU,2,2,0.9891297817230225
MSU: Michigan State University,Q2_MSU,0,0,0.9927273988723755
MSU: Michigan State University,Q2_MSU,2,1,0.9925124645233154
MSU: Michigan State University,Q2_MSU,1,0,0.9908637404441833
MSU: Michigan State University,Q2_MSU,2,2,0.9965722560882568
MSU: Michigan State University,Q2_MSU,1,2,0.9974254965782166
MSU: Michigan State University,Q2_MSU,2,2,0.9948896169662476
MSU: Michigan State University,Q2_MSU,2,2,0.9973810315132141
MSU: Michigan State University,Q2_MSU,2,2,0.9912274479866028
MSU: Michigan State University,Q2_MSU,2,2,0.9544270038604736
MSU: Michigan State University,Q2_MSU,1,2,0.9966069459915161
MSU: Michigan State University,Q2_MSU,0,0,0.9956514239311218
MSU: Michigan State University,Q2_MSU,1,2,0.9939553141593933
MSU: Michigan State University,Q2_MSU,2,2,0.9961852431297302
UF: University of Florida,Q2_UF,1,2,0.8698506355285645
UF: University of Florida,Q2_UF,1,0,0.9938672184944153
UF: University of Florida,Q2_UF,1,1,0.9933218359947205
UF: University of Florida,Q2_UF,1,1,0.9925289154052734
UF: University of Florida,Q2_UF,1,0,0.8387675285339355
UF: University of Florida,Q2_UF,1,0,0.9864253997802734
UF: University of Florida,Q2_UF,0,0,0.9977372884750366
UF: University of Florida,Q2_UF,1,1,0.9922646284103394
UF: University of Florida,Q2_UF,0,1,0.9913439750671387
UF: University of Florida,Q2_UF,0,0,0.9974371194839478
UF: University of Florida,Q2_UF,0,0,0.9980674386024475
UF: University of Florida,Q2_UF,0,0,0.9911921620368958
,Q2_UF,0,0,0.9982605576515198
UF: University of Florida,Q2_UF,2,1,0.9642332792282104
UF: University of Florida,Q2_UF,0,0,0.9981725215911865
UF: University of Florida,Q2_UF,0,0,0.9973418116569519
UF: University of Florida,Q2_UF,0,0,0.998290479183197
UF: University of Florida,Q2_UF,1,1,0.8688284158706665
UF: University of Florida,Q2_UF,1,0,0.9972881078720093
UF: University of Florida,Q2_UF,1,1,0.9925836324691772
UF: University of Florida,Q2_UF,2,1,0.9941617846488953
UF: University of Florida,Q2_UF,1,1,0.993521511554718
UF: University of Florida,Q2_UF,1,1,0.984229326248169
UF: University of Florida,Q2_UF,1,0,0.9871626496315002
UF: University of Florida,Q2_UF,0,0,0.8442205190658569
UF: University of Florida,Q2_UF,2,2,0.9835007190704346
UF: University of Florida,Q2_UF,1,1,0.9635197520256042
UF: University of Florida,Q2_UF,1,1,0.9964523315429688
UF: University of Florida,Q2_UF,0,0,0.9975371360778809
UF: University of Florida,Q2_UF,1,1,0.9887517094612122
,Q2_UF,0,0,0.9982561469078064
UF: University of Florida,Q2_UF,1,0,0.9872101545333862
UF: University of Florida,Q2_UF,0,0,0.9981369972229004
UF: University of Florida,Q2_UF,0,0,0.9982309937477112
UF: University of Florida,Q2_UF,0,0,0.9982686042785645
UF: University of Florida,Q2_UF,0,0,0.998229444026947
UF: University of Florida,Q2_UF,0,0,0.9908115863800049
UF: University of Florida,Q2_UF,0,0,0.9982158541679382
UF: University of Florida,Q2_UF,0,1,0.5742452144622803
UF: University of Florida,Q2_UF,2,1,0.9915982484817505
UF: University of Florida,Q2_UF,0,0,0.9939436316490173
UF: University of Florida,Q2_UF,0,0,0.9911682605743408
UF: University of Florida,Q2_UF,1,0,0.9971611499786377
UF: University of Florida,Q2_UF,0,0,0.9974673986434937
UF: University of Florida,Q2_UF,0,0,0.9982775449752808
UF: University of Florida,Q2_UF,0,0,0.9972667694091797
UF: University of Florida,Q2_UF,0,0,0.9976876974105835
UF: University of Florida,Q2_UF,0,0,0.9935425519943237
UF: University of Florida,Q2_UF,0,0,0.9959762692451477
UF: University of Florida,Q2_UF,0,0,0.9960836172103882
UF: University of Florida,Q2_UF,0,0,0.9982409477233887
,Q2_UF,1,1,0.9944158792495728
UF: University of Florida,Q2_UF,0,0,0.9980769157409668
,Q2_UF,0,0,0.9920348525047302
MSU: Michigan State University,Q2_MSU,1,1,0.9940730929374695
MSU: Michigan State University,Q2_MSU,0,0,0.9963415265083313
MSU: Michigan State University,Q2_MSU,2,2,0.9966810345649719
MSU: Michigan State University,Q2_MSU,2,2,0.9963703155517578
MSU: Michigan State University,Q2_MSU,2,2,0.9942119717597961
MSU: Michigan State University,Q2_MSU,1,1,0.9954332113265991
MSU: Michigan State University,Q2_MSU,1,1,0.9940084218978882
MSU: Michigan State University,Q2_MSU,2,2,0.9974350333213806
MSU: Michigan State University,Q2_MSU,2,2,0.9674602746963501
MSU: Michigan State University,Q2_MSU,1,2,0.9662598371505737
MSU: Michigan State University,Q2_MSU,0,2,0.9921948909759521
MSU: Michigan State University,Q2_MSU,2,2,0.9891052842140198
MSU: Michigan State University,Q2_MSU,2,2,0.9969797134399414
MSU: Michigan State University,Q2_MSU,1,1,0.9947566986083984
MSU: Michigan State University,Q2_MSU,1,1,0.996351957321167
MSU: Michigan State University,Q2_MSU,1,1,0.9898892045021057
MSU: Michigan State University,Q2_MSU,2,2,0.9967856407165527
MSU: Michigan State University,Q2_MSU,1,1,0.996416449546814
MSU: Michigan State University,Q2_MSU,2,2,0.9919589757919312
MSU: Michigan State University,Q2_MSU,2,2,0.9972104430198669
MSU: Michigan State University,Q2_MSU,2,1,0.7500522136688232
MSU: Michigan State University,Q2_MSU,1,1,0.996815025806427
MSU: Michigan State University,Q2_MSU,2,2,0.9963330030441284
MSU: Michigan State University,Q2_MSU,2,2,0.9975219368934631
MSU: Michigan State University,Q2_MSU,2,2,0.9974868297576904
MSU: Michigan State University,Q2_MSU,2,2,0.9974004030227661
MSU: Michigan State University,Q2_MSU,2,2,0.9968804121017456
MSU: Michigan State University,Q2_MSU,2,2,0.9974397420883179
MSU: Michigan State University,Q2_MSU,2,2,0.9935970306396484
MSU: Michigan State University,Q2_MSU,1,2,0.9953317046165466
MSU: Michigan State University,Q2_MSU,2,2,0.9926974177360535
MSU: Michigan State University,Q2_MSU,2,2,0.9957659244537354
MSU: Michigan State University,Q2_MSU,2,2,0.9973279237747192
MSU: Michigan State University,Q2_MSU,1,1,0.9964832067489624
MSU: Michigan State University,Q2_MSU,1,0,0.9102715253829956
MSU: Michigan State University,Q2_MSU,0,0,0.5815121531486511
MSU: Michigan State University,Q2_MSU,0,0,0.986335039138794
MSU: Michigan State University,Q2_MSU,1,1,0.9959630370140076
MSU: Michigan State University,Q2_MSU,2,2,0.9975391626358032
MSU: Michigan State University,Q2_MSU,1,1,0.9957785606384277
MSU: Michigan State University,Q2_MSU,2,2,0.9975712895393372
MSU: Michigan State University,Q2_MSU,0,0,0.9009142518043518
MSU: Michigan State University,Q2_MSU,2,2,0.9973207116127014
MSU: Michigan State University,Q2_MSU,2,1,0.9812204837799072
MSU: Michigan State University,Q2_MSU,0,1,0.7876988053321838
MSU: Michigan State University,Q2_MSU,0,0,0.9975023865699768
MSU: Michigan State University,Q2_MSU,1,2,0.996464729309082
