UNIV,Question_type,true_label,pred_label,confidence
MSU: Michigan State University,Q2_MSU,1,1,0.976582944393158
MSU: Michigan State University,Q2_MSU,0,0,0.5936033725738525
MSU: Michigan State University,Q2_MSU,2,2,0.9968246221542358
MSU: Michigan State University,Q2_MSU,1,1,0.9904246926307678
MSU: Michigan State University,Q2_MSU,1,1,0.9935241937637329
MSU: Michigan State University,Q2_MSU,2,2,0.9972833395004272
MSU: Michigan State University,Q2_MSU,0,1,0.7166491746902466
MSU: Michigan State University,Q2_MSU,2,2,0.9964655637741089
MSU: Michigan State University,Q2_MSU,2,1,0.9555755853652954
MSU: Michigan State University,Q2_MSU,0,0,0.5835437178611755
MSU: Michigan State University,Q2_MSU,1,1,0.9895977973937988
MSU: Michigan State University,Q2_MSU,2,2,0.9975034594535828
MSU: Michigan State University,Q2_MSU,1,1,0.9918456673622131
MSU: Michigan State University,Q2_MSU,2,2,0.9974387884140015
MSU: Michigan State University,Q2_MSU,1,1,0.991694986820221
MSU: Michigan State University,Q2_MSU,2,2,0.9943646192550659
MSU: Michigan State University,Q2_MSU,1,1,0.980097770690918
MSU: Michigan State University,Q2_MSU,2,2,0.9967922568321228
MSU: Michigan State University,Q2_MSU,2,2,0.99710613489151
MSU: Michigan State University,Q2_MSU,2,2,0.9973441958427429
MSU: Michigan State University,Q2_MSU,2,2,0.9977564215660095
MSU: Michigan State University,Q2_MSU,0,1,0.9795299172401428
MSU: Michigan State University,Q2_MSU,0,0,0.9961541295051575
MSU: Michigan State University,Q2_MSU,2,1,0.9342424869537354
MSU: Michigan State University,Q2_MSU,1,2,0.9969334602355957
MSU: Michigan State University,Q2_MSU,0,0,0.9932618737220764
MSU: Michigan State University,Q2_MSU,1,1,0.9918895363807678
MSU: Michigan State University,Q2_MSU,0,0,0.9982078075408936
MSU: Michigan State University,Q2_MSU,0,0,0.9930135607719421
MSU: Michigan State University,Q2_MSU,1,2,0.9941273927688599
MSU: Michigan State University,Q2_MSU,1,1,0.9903169870376587
MSU: Michigan State University,Q2_MSU,2,2,0.9968531727790833
MSU: Michigan State University,Q2_MSU,1,0,0.6181674003601074
MSU: Michigan State University,Q2_MSU,2,2,0.997671902179718
MSU: Michigan State University,Q2_MSU,2,1,0.9270026087760925
MSU: Michigan State University,Q2_MSU,1,2,0.9135639071464539
MSU: Michigan State University,Q2_MSU,2,1,0.9715434312820435
MSU: Michigan State University,Q2_MSU,2,2,0.9975192546844482
MSU: Michigan State University,Q2_MSU,2,2,0.9976693987846375
MSU: Michigan State University,Q2_MSU,2,2,0.9977667331695557
MSU: Michigan State University,Q2_MSU,1,1,0.9884859323501587
MSU: Michigan State University,Q2_MSU,2,1,0.6033097505569458
MSU: Michigan State University,Q2_MSU,1,1,0.8130530118942261
MSU: Michigan State University,Q2_MSU,2,2,0.9966577291488647
MSU: Michigan State University,Q2_MSU,0,1,0.9931835532188416
MSU: Michigan State University,Q2_MSU,2,2,0.9967553019523621
MSU: Michigan State University,Q2_MSU,1,2,0.99580979347229
MSU: Michigan State University,Q2_MSU,1,1,0.9927595853805542
MSU: Michigan State University,Q2_MSU,1,1,0.9877412915229797
MSU: Michigan State University,Q2_MSU,2,2,0.9978049397468567
MSU: Michigan State University,Q2_MSU,2,2,0.9976018071174622
MSU: Michigan State University,Q2_MSU,2,2,0.9959487915039062
MSU: Michigan State University,Q2_MSU,2,2,0.9972826242446899
MSU: Michigan State University,Q2_MSU,2,2,0.9967178702354431
UF: University of Florida,Q3_UF,1,1,0.9961426854133606
UF: University of Florida,Q3_UF,1,1,0.9987786412239075
UF: University of Florida,Q3_UF,1,1,0.9983906745910645
UF: University of Florida,Q3_UF,1,1,0.9987321496009827
UF: University of Florida,Q3_UF,0,0,0.9962620139122009
UF: University of Florida,Q3_UF,1,2,0.9956450462341309
UF: University of Florida,Q3_UF,0,1,0.9984720349311829
UF: University of Florida,Q3_UF,1,1,0.9987758994102478
UF: University of Florida,Q3_UF,1,1,0.998817503452301
UF: University of Florida,Q3_UF,1,1,0.9973291158676147
UF: University of Florida,Q3_UF,1,1,0.9988067150115967
UF: University of Florida,Q3_UF,1,1,0.9970634579658508
UF: University of Florida,Q3_UF,1,2,0.9955171942710876
UF: University of Florida,Q3_UF,0,1,0.9927822351455688
UF: University of Florida,Q3_UF,0,0,0.9943960905075073
UF: University of Florida,Q3_UF,1,1,0.9987838864326477
UF: University of Florida,Q3_UF,0,1,0.9978972673416138
UF: University of Florida,Q3_UF,0,1,0.9960609078407288
UF: University of Florida,Q3_UF,1,1,0.9987595081329346
UF: University of Florida,Q3_UF,1,1,0.997425377368927
UF: University of Florida,Q3_UF,1,1,0.9986336827278137
UF: University of Florida,Q3_UF,1,1,0.9988657236099243
UF: University of Florida,Q3_UF,0,0,0.9981881976127625
UF: University of Florida,Q3_UF,1,1,0.9986780285835266
UF: University of Florida,Q3_UF,1,1,0.9988183379173279
UF: University of Florida,Q3_UF,2,2,0.9952242374420166
UF: University of Florida,Q3_UF,0,1,0.9975448250770569
UF: University of Florida,Q3_UF,1,1,0.9938167929649353
UF: University of Florida,Q3_UF,1,1,0.9987309575080872
UF: University of Florida,Q3_UF,1,1,0.9988319277763367
UF: University of Florida,Q3_UF,1,1,0.9958394765853882
UF: University of Florida,Q3_UF,0,0,0.9970788955688477
UF: University of Florida,Q3_UF,2,2,0.9426282644271851
,Q3_UF,1,1,0.9986112117767334
UF: University of Florida,Q3_UF,1,1,0.7081847190856934
UF: University of Florida,Q3_UF,0,1,0.9950324296951294
UF: University of Florida,Q3_UF,1,1,0.9988774657249451
UF: University of Florida,Q3_UF,1,1,0.9985514283180237
UF: University of Florida,Q3_UF,0,1,0.9983481168746948
UF: University of Florida,Q3_UF,2,2,0.9956349730491638
UF: University of Florida,Q3_UF,1,1,0.9985527396202087
UF: University of Florida,Q3_UF,2,2,0.9929203391075134
UF: University of Florida,Q3_UF,2,2,0.995766282081604
UF: University of Florida,Q3_UF,1,1,0.9989155530929565
UF: University of Florida,Q3_UF,1,0,0.9959526062011719
UF: University of Florida,Q3_UF,0,1,0.9942697286605835
UF: University of Florida,Q3_UF,1,1,0.9985839128494263
MSU: Michigan State University,Q2_MSU,1,0,0.43571770191192627
MSU: Michigan State University,Q2_MSU,0,0,0.9953225255012512
MSU: Michigan State University,Q2_MSU,0,1,0.9167422652244568
MSU: Michigan State University,Q2_MSU,0,0,0.9989719390869141
MSU: Michigan State University,Q2_MSU,2,1,0.9820969700813293
MSU: Michigan State University,Q2_MSU,2,2,0.9952276945114136
MSU: Michigan State University,Q2_MSU,2,1,0.9829581379890442
MSU: Michigan State University,Q2_MSU,1,2,0.806281566619873
MSU: Michigan State University,Q2_MSU,0,0,0.9987518787384033
MSU: Michigan State University,Q2_MSU,2,2,0.9972701668739319
MSU: Michigan State University,Q2_MSU,2,2,0.9634767770767212
MSU: Michigan State University,Q2_MSU,0,1,0.9906348586082458
MSU: Michigan State University,Q2_MSU,1,2,0.9960309863090515
MSU: Michigan State University,Q2_MSU,2,1,0.9939683675765991
MSU: Michigan State University,Q2_MSU,2,2,0.9974013566970825
MSU: Michigan State University,Q2_MSU,2,2,0.9977758526802063
MSU: Michigan State University,Q2_MSU,2,2,0.9876236915588379
MSU: Michigan State University,Q2_MSU,1,2,0.9971839785575867
MSU: Michigan State University,Q2_MSU,1,2,0.9947163462638855
MSU: Michigan State University,Q2_MSU,2,2,0.9970365762710571
MSU: Michigan State University,Q2_MSU,1,2,0.9968114495277405
MSU: Michigan State University,Q2_MSU,2,2,0.9552105069160461
MSU: Michigan State University,Q2_MSU,2,2,0.9959879517555237
MSU: Michigan State University,Q2_MSU,2,2,0.9971604347229004
MSU: Michigan State University,Q2_MSU,2,2,0.9977520108222961
MSU: Michigan State University,Q2_MSU,1,1,0.8642494082450867
MSU: Michigan State University,Q2_MSU,2,2,0.9977797865867615
MSU: Michigan State University,Q2_MSU,2,2,0.9928544163703918
MSU: Michigan State University,Q2_MSU,1,2,0.9939771890640259
MSU: Michigan State University,Q2_MSU,0,0,0.9940133690834045
MSU: Michigan State University,Q2_MSU,1,2,0.9938177466392517
MSU: Michigan State University,Q2_MSU,2,2,0.9944909811019897
MSU: Michigan State University,Q2_MSU,2,2,0.9962071180343628
MSU: Michigan State University,Q2_MSU,2,2,0.9977297186851501
MSU: Michigan State University,Q2_MSU,2,2,0.9977557063102722
MSU: Michigan State University,Q2_MSU,2,2,0.9975278973579407
MSU: Michigan State University,Q2_MSU,2,2,0.9971668124198914
MSU: Michigan State University,Q2_MSU,1,2,0.9952914714813232
MSU: Michigan State University,Q2_MSU,2,1,0.9140524864196777
MSU: Michigan State University,Q2_MSU,0,0,0.9989830851554871
MSU: Michigan State University,Q2_MSU,2,2,0.9973219037055969
MSU: Michigan State University,Q2_MSU,2,2,0.9977245926856995
MSU: Michigan State University,Q2_MSU,2,2,0.9976929426193237
MSU: Michigan State University,Q2_MSU,2,2,0.9927567839622498
MSU: Michigan State University,Q2_MSU,0,2,0.992064893245697
MSU: Michigan State University,Q2_MSU,0,1,0.9657910466194153
MSU: Michigan State University,Q2_MSU,2,2,0.990528404712677
MSU: Michigan State University,Q2_MSU,2,2,0.9974656105041504
MSU: Michigan State University,Q2_MSU,0,0,0.9978169202804565
MSU: Michigan State University,Q2_MSU,2,2,0.9968299269676208
MSU: Michigan State University,Q2_MSU,2,2,0.9974785447120667
MSU: Michigan State University,Q2_MSU,2,2,0.997142493724823
MSU: Michigan State University,Q2_MSU,2,0,0.9858512282371521
MSU: Michigan State University,Q2_MSU,1,2,0.9969107508659363
MSU: Michigan State University,Q2_MSU,1,1,0.7809597849845886
MSU: Michigan State University,Q2_MSU,2,2,0.9975971579551697
MSU: Michigan State University,Q2_MSU,1,1,0.8510876893997192
MSU: Michigan State University,Q2_MSU,2,2,0.9977438449859619
MSU: Michigan State University,Q2_MSU,2,2,0.9953800439834595
MSU: Michigan State University,Q2_MSU,2,2,0.997591495513916
MSU: Michigan State University,Q2_MSU,2,2,0.9913323521614075
MSU: Michigan State University,Q2_MSU,2,2,0.9972966313362122
MSU: Michigan State University,Q2_MSU,2,2,0.9977902173995972
MSU: Michigan State University,Q2_MSU,2,2,0.9552105069160461
MSU: Michigan State University,Q2_MSU,0,1,0.9688669443130493
MSU: Michigan State University,Q2_MSU,2,1,0.9855140447616577
MSU: Michigan State University,Q2_MSU,1,0,0.9885501265525818
MSU: Michigan State University,Q2_MSU,2,2,0.9972857236862183
MSU: Michigan State University,Q2_MSU,1,2,0.9976658821105957
MSU: Michigan State University,Q2_MSU,2,2,0.9961562752723694
MSU: Michigan State University,Q2_MSU,2,2,0.9975394010543823
MSU: Michigan State University,Q2_MSU,2,1,0.8459256291389465
MSU: Michigan State University,Q2_MSU,2,2,0.9920978546142578
MSU: Michigan State University,Q2_MSU,1,2,0.9958284497261047
MSU: Michigan State University,Q2_MSU,0,0,0.9797589778900146
MSU: Michigan State University,Q2_MSU,1,2,0.9970748424530029
MSU: Michigan State University,Q2_MSU,2,2,0.9960771203041077
UF: University of Florida,Q2_UF,1,2,0.7587500214576721
UF: University of Florida,Q2_UF,1,0,0.6538628935813904
UF: University of Florida,Q2_UF,1,1,0.9957660436630249
UF: University of Florida,Q2_UF,1,1,0.9926283359527588
UF: University of Florida,Q2_UF,1,0,0.9971840977668762
UF: University of Florida,Q2_UF,1,1,0.9959481358528137
UF: University of Florida,Q2_UF,0,0,0.9954090714454651
UF: University of Florida,Q2_UF,1,1,0.9930633902549744
UF: University of Florida,Q2_UF,0,1,0.9964187145233154
UF: University of Florida,Q2_UF,0,0,0.9964866638183594
UF: University of Florida,Q2_UF,0,0,0.9991036057472229
UF: University of Florida,Q2_UF,0,0,0.9934927821159363
,Q2_UF,0,0,0.9987622499465942
UF: University of Florida,Q2_UF,2,1,0.9744880795478821
UF: University of Florida,Q2_UF,0,0,0.9994506239891052
UF: University of Florida,Q2_UF,0,0,0.9989769458770752
UF: University of Florida,Q2_UF,0,0,0.9991555213928223
UF: University of Florida,Q2_UF,1,1,0.9899217486381531
UF: University of Florida,Q2_UF,1,0,0.9989199638366699
UF: University of Florida,Q2_UF,1,1,0.9947439432144165
UF: University of Florida,Q2_UF,2,1,0.9908602237701416
UF: University of Florida,Q2_UF,1,1,0.9909283518791199
UF: University of Florida,Q2_UF,1,1,0.9949162006378174
UF: University of Florida,Q2_UF,1,0,0.9976245760917664
UF: University of Florida,Q2_UF,0,0,0.9952184557914734
UF: University of Florida,Q2_UF,2,2,0.9951949715614319
UF: University of Florida,Q2_UF,1,1,0.9868142604827881
UF: University of Florida,Q2_UF,1,1,0.9935764670372009
UF: University of Florida,Q2_UF,0,0,0.9978386759757996
UF: University of Florida,Q2_UF,1,1,0.9920523166656494
,Q2_UF,0,0,0.9991414546966553
UF: University of Florida,Q2_UF,1,0,0.9952986836433411
UF: University of Florida,Q2_UF,0,0,0.9993888139724731
UF: University of Florida,Q2_UF,0,0,0.9990010857582092
UF: University of Florida,Q2_UF,0,0,0.999110996723175
UF: University of Florida,Q2_UF,0,0,0.9993639588356018
UF: University of Florida,Q2_UF,0,0,0.9965433478355408
UF: University of Florida,Q2_UF,0,0,0.9983881711959839
UF: University of Florida,Q2_UF,0,1,0.8618508577346802
UF: University of Florida,Q2_UF,2,1,0.9953776597976685
UF: University of Florida,Q2_UF,0,0,0.9948351383209229
UF: University of Florida,Q2_UF,0,0,0.9968454241752625
UF: University of Florida,Q2_UF,1,0,0.9921851754188538
UF: University of Florida,Q2_UF,0,0,0.9974995255470276
UF: University of Florida,Q2_UF,0,0,0.9994805455207825
UF: University of Florida,Q2_UF,0,0,0.9970762729644775
UF: University of Florida,Q2_UF,0,0,0.997844934463501
UF: University of Florida,Q2_UF,0,0,0.6409773230552673
UF: University of Florida,Q2_UF,0,0,0.9967189431190491
UF: University of Florida,Q2_UF,0,0,0.998519241809845
UF: University of Florida,Q2_UF,0,0,0.9989277720451355
,Q2_UF,1,1,0.9906619191169739
UF: University of Florida,Q2_UF,0,0,0.9991707801818848
,Q2_UF,0,0,0.9987356066703796
MSU: Michigan State University,Q2_MSU,1,1,0.9888581037521362
MSU: Michigan State University,Q2_MSU,0,0,0.9931962490081787
MSU: Michigan State University,Q2_MSU,2,2,0.9971916079521179
MSU: Michigan State University,Q2_MSU,2,2,0.9965046644210815
MSU: Michigan State University,Q2_MSU,2,2,0.9964981079101562
MSU: Michigan State University,Q2_MSU,1,1,0.9915976524353027
MSU: Michigan State University,Q2_MSU,1,1,0.9935986995697021
MSU: Michigan State University,Q2_MSU,2,2,0.9976180195808411
MSU: Michigan State University,Q2_MSU,2,2,0.9927176237106323
MSU: Michigan State University,Q2_MSU,1,1,0.9788726568222046
MSU: Michigan State University,Q2_MSU,0,1,0.695084810256958
MSU: Michigan State University,Q2_MSU,2,1,0.9615575671195984
MSU: Michigan State University,Q2_MSU,2,2,0.9974697828292847
MSU: Michigan State University,Q2_MSU,1,1,0.9931216835975647
MSU: Michigan State University,Q2_MSU,1,1,0.9945329427719116
MSU: Michigan State University,Q2_MSU,1,1,0.9406330585479736
MSU: Michigan State University,Q2_MSU,2,2,0.9975758194923401
MSU: Michigan State University,Q2_MSU,1,1,0.9920281767845154
MSU: Michigan State University,Q2_MSU,2,2,0.9959872364997864
MSU: Michigan State University,Q2_MSU,2,2,0.997655987739563
MSU: Michigan State University,Q2_MSU,2,0,0.9899709820747375
MSU: Michigan State University,Q2_MSU,1,1,0.9855690598487854
MSU: Michigan State University,Q2_MSU,2,2,0.9962190985679626
MSU: Michigan State University,Q2_MSU,2,2,0.9977816939353943
MSU: Michigan State University,Q2_MSU,2,2,0.9976523518562317
MSU: Michigan State University,Q2_MSU,2,2,0.9975247979164124
MSU: Michigan State University,Q2_MSU,2,2,0.9975195527076721
MSU: Michigan State University,Q2_MSU,2,2,0.9966450333595276
MSU: Michigan State University,Q2_MSU,2,2,0.9946016073226929
MSU: Michigan State University,Q2_MSU,1,2,0.9922471046447754
MSU: Michigan State University,Q2_MSU,2,2,0.9969252943992615
MSU: Michigan State University,Q2_MSU,2,2,0.9966781139373779
MSU: Michigan State University,Q2_MSU,2,2,0.9976703524589539
MSU: Michigan State University,Q2_MSU,1,1,0.9959589838981628
MSU: Michigan State University,Q2_MSU,1,1,0.9946633577346802
MSU: Michigan State University,Q2_MSU,0,0,0.9978277087211609
MSU: Michigan State University,Q2_MSU,0,0,0.9978391528129578
MSU: Michigan State University,Q2_MSU,1,1,0.9903193712234497
MSU: Michigan State University,Q2_MSU,2,2,0.9977726340293884
MSU: Michigan State University,Q2_MSU,1,1,0.9937132000923157
MSU: Michigan State University,Q2_MSU,2,2,0.9977867603302002
MSU: Michigan State University,Q2_MSU,0,0,0.9956541061401367
MSU: Michigan State University,Q2_MSU,2,2,0.9976003766059875
MSU: Michigan State University,Q2_MSU,2,1,0.9875997304916382
MSU: Michigan State University,Q2_MSU,0,2,0.995458722114563
MSU: Michigan State University,Q2_MSU,0,0,0.9971135854721069
MSU: Michigan State University,Q2_MSU,1,2,0.9974520802497864
