UNIV,Question_type,true_label,pred_label,confidence
MSU: Michigan State University,Q2_MSU,1,2,0.7776206135749817
MSU: Michigan State University,Q2_MSU,1,2,0.7816899418830872
MSU: Michigan State University,Q2_MSU,2,2,0.924614429473877
MSU: Michigan State University,Q2_MSU,0,2,0.7864094972610474
MSU: Michigan State University,Q2_MSU,2,2,0.915385365486145
MSU: Michigan State University,Q2_MSU,2,2,0.9208661317825317
MSU: Michigan State University,Q2_MSU,0,2,0.7780340909957886
MSU: Michigan State University,Q2_MSU,1,2,0.9242628812789917
MSU: Michigan State University,Q2_MSU,2,2,0.8517366647720337
MSU: Michigan State University,Q2_MSU,1,2,0.8785715103149414
MSU: Michigan State University,Q2_MSU,2,2,0.9347573518753052
MSU: Michigan State University,Q2_MSU,1,2,0.7813652753829956
MSU: Michigan State University,Q2_MSU,2,2,0.8600888848304749
MSU: Michigan State University,Q2_MSU,1,2,0.9051377773284912
MSU: Michigan State University,Q2_MSU,2,2,0.7899869084358215
MSU: Michigan State University,Q2_MSU,2,2,0.931014895439148
MSU: Michigan State University,Q2_MSU,2,2,0.8545765280723572
MSU: Michigan State University,Q2_MSU,2,2,0.8263427019119263
MSU: Michigan State University,Q2_MSU,0,2,0.9383189678192139
MSU: Michigan State University,Q2_MSU,0,2,0.8144314289093018
MSU: Michigan State University,Q2_MSU,2,2,0.9161091446876526
MSU: Michigan State University,Q2_MSU,1,2,0.7769184708595276
MSU: Michigan State University,Q2_MSU,0,2,0.871016263961792
MSU: Michigan State University,Q2_MSU,1,2,0.8254700303077698
MSU: Michigan State University,Q2_MSU,0,2,0.7825274467468262
MSU: Michigan State University,Q2_MSU,0,2,0.864675760269165
MSU: Michigan State University,Q2_MSU,1,2,0.9330421686172485
MSU: Michigan State University,Q2_MSU,1,2,0.8115957975387573
MSU: Michigan State University,Q2_MSU,2,2,0.9243749976158142
MSU: Michigan State University,Q2_MSU,1,2,0.8941650986671448
MSU: Michigan State University,Q2_MSU,2,2,0.9059280157089233
MSU: Michigan State University,Q2_MSU,2,2,0.8808583617210388
MSU: Michigan State University,Q2_MSU,1,2,0.9363024234771729
MSU: Michigan State University,Q2_MSU,2,2,0.9145433902740479
MSU: Michigan State University,Q2_MSU,2,2,0.9301766157150269
MSU: Michigan State University,Q2_MSU,2,2,0.9346996545791626
MSU: Michigan State University,Q2_MSU,2,2,0.8937394618988037
MSU: Michigan State University,Q2_MSU,1,2,0.8085482716560364
MSU: Michigan State University,Q2_MSU,2,2,0.7819270491600037
MSU: Michigan State University,Q2_MSU,1,2,0.8292890787124634
MSU: Michigan State University,Q2_MSU,2,2,0.9303633570671082
MSU: Michigan State University,Q2_MSU,0,2,0.836506187915802
MSU: Michigan State University,Q2_MSU,2,2,0.9409747123718262
MSU: Michigan State University,Q2_MSU,1,2,0.8949554562568665
MSU: Michigan State University,Q2_MSU,1,2,0.7848777770996094
MSU: Michigan State University,Q2_MSU,1,2,0.9324964880943298
MSU: Michigan State University,Q2_MSU,2,2,0.9242637157440186
MSU: Michigan State University,Q2_MSU,2,2,0.817451000213623
MSU: Michigan State University,Q2_MSU,2,2,0.9277997612953186
MSU: Michigan State University,Q2_MSU,2,2,0.7826598882675171
MSU: Michigan State University,Q2_MSU,2,2,0.8651666045188904
UF: University of Florida,Q3_UF,1,1,0.8991442918777466
UF: University of Florida,Q3_UF,1,1,0.9660975933074951
UF: University of Florida,Q3_UF,1,1,0.9646782875061035
UF: University of Florida,Q3_UF,1,1,0.9092969298362732
UF: University of Florida,Q3_UF,0,0,0.7470702528953552
UF: University of Florida,Q3_UF,1,1,0.5192922353744507
UF: University of Florida,Q3_UF,0,1,0.6999501585960388
UF: University of Florida,Q3_UF,1,1,0.9360220432281494
UF: University of Florida,Q3_UF,1,1,0.9674299955368042
UF: University of Florida,Q3_UF,1,1,0.9672914743423462
UF: University of Florida,Q3_UF,1,1,0.8768959045410156
UF: University of Florida,Q3_UF,1,2,0.8593509197235107
UF: University of Florida,Q3_UF,1,2,0.9272379875183105
UF: University of Florida,Q3_UF,0,1,0.9693003296852112
UF: University of Florida,Q3_UF,0,1,0.9755244851112366
UF: University of Florida,Q3_UF,1,1,0.9587909579277039
UF: University of Florida,Q3_UF,0,1,0.9780256152153015
UF: University of Florida,Q3_UF,0,0,0.587073802947998
UF: University of Florida,Q3_UF,1,1,0.8530252575874329
UF: University of Florida,Q3_UF,1,1,0.9350833892822266
UF: University of Florida,Q3_UF,1,1,0.9717609882354736
UF: University of Florida,Q3_UF,1,1,0.9553326368331909
UF: University of Florida,Q3_UF,0,0,0.8265247344970703
UF: University of Florida,Q3_UF,1,1,0.9723761081695557
UF: University of Florida,Q3_UF,1,1,0.9753370881080627
UF: University of Florida,Q3_UF,2,2,0.9003239274024963
UF: University of Florida,Q3_UF,0,1,0.9770829677581787
UF: University of Florida,Q3_UF,1,1,0.967217743396759
UF: University of Florida,Q3_UF,1,1,0.9158523678779602
UF: University of Florida,Q3_UF,1,1,0.9119910597801208
UF: University of Florida,Q3_UF,1,1,0.9770922064781189
UF: University of Florida,Q3_UF,0,0,0.649160623550415
UF: University of Florida,Q3_UF,2,2,0.6947923898696899
,Q3_UF,1,1,0.9746538400650024
UF: University of Florida,Q3_UF,1,2,0.537201464176178
UF: University of Florida,Q3_UF,0,1,0.7778307795524597
UF: University of Florida,Q3_UF,1,1,0.9798892140388489
UF: University of Florida,Q3_UF,1,1,0.9701212048530579
UF: University of Florida,Q3_UF,0,1,0.9610523581504822
UF: University of Florida,Q3_UF,2,2,0.7415939569473267
UF: University of Florida,Q3_UF,1,1,0.8581352829933167
UF: University of Florida,Q3_UF,2,1,0.9463356733322144
UF: University of Florida,Q3_UF,2,1,0.9695034027099609
UF: University of Florida,Q3_UF,1,1,0.9580315947532654
UF: University of Florida,Q3_UF,1,1,0.6254343390464783
UF: University of Florida,Q3_UF,0,1,0.9722322225570679
UF: University of Florida,Q3_UF,1,1,0.9172816872596741
MSU: Michigan State University,Q2_MSU,1,2,0.7771426439285278
MSU: Michigan State University,Q2_MSU,0,2,0.7989086508750916
MSU: Michigan State University,Q2_MSU,0,2,0.7743168473243713
MSU: Michigan State University,Q2_MSU,0,2,0.7755991816520691
MSU: Michigan State University,Q2_MSU,2,2,0.9176058769226074
MSU: Michigan State University,Q2_MSU,2,2,0.9279775619506836
MSU: Michigan State University,Q2_MSU,2,2,0.8611178398132324
MSU: Michigan State University,Q2_MSU,1,2,0.8904938697814941
MSU: Michigan State University,Q2_MSU,0,2,0.7791748642921448
MSU: Michigan State University,Q2_MSU,2,2,0.8662371635437012
MSU: Michigan State University,Q2_MSU,2,2,0.9130923748016357
MSU: Michigan State University,Q2_MSU,0,2,0.7805408835411072
MSU: Michigan State University,Q2_MSU,1,2,0.8312805891036987
MSU: Michigan State University,Q2_MSU,2,2,0.9089023470878601
MSU: Michigan State University,Q2_MSU,2,2,0.9308090806007385
MSU: Michigan State University,Q2_MSU,2,2,0.8793956637382507
MSU: Michigan State University,Q2_MSU,2,2,0.8948642015457153
MSU: Michigan State University,Q2_MSU,1,2,0.9333818554878235
MSU: Michigan State University,Q2_MSU,1,2,0.9286020398139954
MSU: Michigan State University,Q2_MSU,2,2,0.9163519144058228
MSU: Michigan State University,Q2_MSU,1,2,0.9207061529159546
MSU: Michigan State University,Q2_MSU,2,2,0.8344453573226929
MSU: Michigan State University,Q2_MSU,2,2,0.9250624775886536
MSU: Michigan State University,Q2_MSU,2,2,0.9229061007499695
MSU: Michigan State University,Q2_MSU,2,2,0.9417629837989807
MSU: Michigan State University,Q2_MSU,1,2,0.7829219698905945
MSU: Michigan State University,Q2_MSU,2,2,0.780286967754364
MSU: Michigan State University,Q2_MSU,2,2,0.9259222149848938
MSU: Michigan State University,Q2_MSU,1,2,0.7921362519264221
MSU: Michigan State University,Q2_MSU,0,2,0.8495911359786987
MSU: Michigan State University,Q2_MSU,1,2,0.893116295337677
MSU: Michigan State University,Q2_MSU,2,2,0.9422630667686462
MSU: Michigan State University,Q2_MSU,2,2,0.9291638135910034
MSU: Michigan State University,Q2_MSU,2,2,0.9354028701782227
MSU: Michigan State University,Q2_MSU,2,2,0.914201021194458
MSU: Michigan State University,Q2_MSU,2,2,0.9234826564788818
MSU: Michigan State University,Q2_MSU,2,2,0.9219284057617188
MSU: Michigan State University,Q2_MSU,1,2,0.7782933712005615
MSU: Michigan State University,Q2_MSU,2,2,0.894120991230011
MSU: Michigan State University,Q2_MSU,0,2,0.7764696478843689
MSU: Michigan State University,Q2_MSU,2,2,0.8229485750198364
MSU: Michigan State University,Q2_MSU,2,2,0.7878003120422363
MSU: Michigan State University,Q2_MSU,2,2,0.9409812688827515
MSU: Michigan State University,Q2_MSU,2,2,0.9029397368431091
MSU: Michigan State University,Q2_MSU,0,2,0.9075077772140503
MSU: Michigan State University,Q2_MSU,0,2,0.9235117435455322
MSU: Michigan State University,Q2_MSU,2,2,0.8091591000556946
MSU: Michigan State University,Q2_MSU,2,2,0.8915247917175293
MSU: Michigan State University,Q2_MSU,0,2,0.778024435043335
MSU: Michigan State University,Q2_MSU,2,2,0.8950406312942505
MSU: Michigan State University,Q2_MSU,2,2,0.9334586262702942
MSU: Michigan State University,Q2_MSU,2,2,0.9334133267402649
MSU: Michigan State University,Q2_MSU,2,2,0.924551248550415
MSU: Michigan State University,Q2_MSU,1,2,0.8979150652885437
MSU: Michigan State University,Q2_MSU,1,2,0.7811785936355591
MSU: Michigan State University,Q2_MSU,2,2,0.9376019239425659
MSU: Michigan State University,Q2_MSU,1,2,0.9244158864021301
MSU: Michigan State University,Q2_MSU,2,2,0.9337708353996277
MSU: Michigan State University,Q2_MSU,2,2,0.9351521134376526
MSU: Michigan State University,Q2_MSU,2,2,0.8982269763946533
MSU: Michigan State University,Q2_MSU,2,2,0.9007967114448547
MSU: Michigan State University,Q2_MSU,2,2,0.930658221244812
MSU: Michigan State University,Q2_MSU,2,2,0.893277645111084
MSU: Michigan State University,Q2_MSU,2,2,0.8344453573226929
MSU: Michigan State University,Q2_MSU,0,2,0.9151096343994141
MSU: Michigan State University,Q2_MSU,2,2,0.774858295917511
MSU: Michigan State University,Q2_MSU,1,2,0.7738536596298218
MSU: Michigan State University,Q2_MSU,2,2,0.9336171746253967
MSU: Michigan State University,Q2_MSU,1,2,0.8818796873092651
MSU: Michigan State University,Q2_MSU,2,2,0.9126314520835876
MSU: Michigan State University,Q2_MSU,2,2,0.9350944757461548
MSU: Michigan State University,Q2_MSU,2,2,0.8707302212715149
MSU: Michigan State University,Q2_MSU,2,2,0.9263535737991333
MSU: Michigan State University,Q2_MSU,1,2,0.9407517313957214
MSU: Michigan State University,Q2_MSU,0,2,0.8337268829345703
MSU: Michigan State University,Q2_MSU,1,2,0.854878306388855
MSU: Michigan State University,Q2_MSU,2,2,0.9383066892623901
UF: University of Florida,Q2_UF,1,0,0.8668662309646606
UF: University of Florida,Q2_UF,1,1,0.6230612993240356
UF: University of Florida,Q2_UF,1,0,0.8669819831848145
UF: University of Florida,Q2_UF,1,1,0.7528435587882996
UF: University of Florida,Q2_UF,1,0,0.8669554591178894
UF: University of Florida,Q2_UF,1,0,0.8669759035110474
UF: University of Florida,Q2_UF,0,0,0.8670941591262817
UF: University of Florida,Q2_UF,1,0,0.8669499158859253
UF: University of Florida,Q2_UF,0,0,0.8670209646224976
UF: University of Florida,Q2_UF,0,0,0.867087185382843
UF: University of Florida,Q2_UF,0,0,0.8669410347938538
UF: University of Florida,Q2_UF,0,0,0.8671067357063293
,Q2_UF,0,0,0.8669942617416382
UF: University of Florida,Q2_UF,2,0,0.866942822933197
UF: University of Florida,Q2_UF,0,0,0.866979718208313
UF: University of Florida,Q2_UF,0,0,0.8669639825820923
UF: University of Florida,Q2_UF,0,0,0.8670634031295776
UF: University of Florida,Q2_UF,1,0,0.8662348389625549
UF: University of Florida,Q2_UF,1,0,0.8670039176940918
UF: University of Florida,Q2_UF,1,0,0.8638433218002319
UF: University of Florida,Q2_UF,2,0,0.8669922947883606
UF: University of Florida,Q2_UF,1,0,0.8669213056564331
UF: University of Florida,Q2_UF,1,0,0.8668764233589172
UF: University of Florida,Q2_UF,1,0,0.8669471740722656
UF: University of Florida,Q2_UF,0,0,0.8670356273651123
UF: University of Florida,Q2_UF,2,0,0.8670166730880737
UF: University of Florida,Q2_UF,1,0,0.8669824004173279
UF: University of Florida,Q2_UF,1,0,0.8669724464416504
UF: University of Florida,Q2_UF,0,0,0.8668406009674072
UF: University of Florida,Q2_UF,1,0,0.8669676184654236
,Q2_UF,0,0,0.8670509457588196
UF: University of Florida,Q2_UF,1,0,0.8670697212219238
UF: University of Florida,Q2_UF,0,0,0.8670007586479187
UF: University of Florida,Q2_UF,0,0,0.8670053482055664
UF: University of Florida,Q2_UF,0,0,0.8670982718467712
UF: University of Florida,Q2_UF,0,0,0.86708003282547
UF: University of Florida,Q2_UF,0,0,0.8670563697814941
UF: University of Florida,Q2_UF,0,0,0.8670094609260559
UF: University of Florida,Q2_UF,0,0,0.8669574856758118
UF: University of Florida,Q2_UF,2,0,0.8670986294746399
UF: University of Florida,Q2_UF,0,0,0.8670166730880737
UF: University of Florida,Q2_UF,0,0,0.863635241985321
UF: University of Florida,Q2_UF,1,0,0.8668760061264038
UF: University of Florida,Q2_UF,0,0,0.8670070767402649
UF: University of Florida,Q2_UF,0,0,0.8670363426208496
UF: University of Florida,Q2_UF,0,0,0.8512257933616638
UF: University of Florida,Q2_UF,0,0,0.8674619793891907
UF: University of Florida,Q2_UF,0,0,0.861320972442627
UF: University of Florida,Q2_UF,0,0,0.8670331239700317
UF: University of Florida,Q2_UF,0,0,0.8670165538787842
UF: University of Florida,Q2_UF,0,0,0.867075502872467
,Q2_UF,1,0,0.8650454878807068
UF: University of Florida,Q2_UF,0,0,0.8669973015785217
,Q2_UF,0,0,0.8670303821563721
MSU: Michigan State University,Q2_MSU,1,2,0.8168972134590149
MSU: Michigan State University,Q2_MSU,0,2,0.9232119917869568
MSU: Michigan State University,Q2_MSU,2,2,0.939551055431366
MSU: Michigan State University,Q2_MSU,2,2,0.9391485452651978
MSU: Michigan State University,Q2_MSU,2,2,0.8027551174163818
MSU: Michigan State University,Q2_MSU,1,2,0.9301455616950989
MSU: Michigan State University,Q2_MSU,1,2,0.8362100720405579
MSU: Michigan State University,Q2_MSU,2,2,0.9127142429351807
MSU: Michigan State University,Q2_MSU,2,2,0.9252236485481262
MSU: Michigan State University,Q2_MSU,1,2,0.9102440476417542
MSU: Michigan State University,Q2_MSU,0,2,0.9273342490196228
MSU: Michigan State University,Q2_MSU,2,2,0.8134033679962158
MSU: Michigan State University,Q2_MSU,2,2,0.8874400854110718
MSU: Michigan State University,Q2_MSU,1,2,0.9213285446166992
MSU: Michigan State University,Q2_MSU,1,2,0.8996203541755676
MSU: Michigan State University,Q2_MSU,1,2,0.9388608336448669
MSU: Michigan State University,Q2_MSU,2,2,0.8982431888580322
MSU: Michigan State University,Q2_MSU,1,2,0.7904720306396484
MSU: Michigan State University,Q2_MSU,2,2,0.8302639126777649
MSU: Michigan State University,Q2_MSU,2,2,0.9391652345657349
MSU: Michigan State University,Q2_MSU,2,2,0.8905045390129089
MSU: Michigan State University,Q2_MSU,1,2,0.7878549098968506
MSU: Michigan State University,Q2_MSU,2,2,0.938897430896759
MSU: Michigan State University,Q2_MSU,2,2,0.782378613948822
MSU: Michigan State University,Q2_MSU,2,2,0.9386895895004272
MSU: Michigan State University,Q2_MSU,2,2,0.9372788071632385
MSU: Michigan State University,Q2_MSU,2,2,0.9128409028053284
MSU: Michigan State University,Q2_MSU,2,2,0.9235382676124573
MSU: Michigan State University,Q2_MSU,2,2,0.8884854912757874
MSU: Michigan State University,Q2_MSU,1,2,0.9271942377090454
MSU: Michigan State University,Q2_MSU,2,2,0.9222841858863831
MSU: Michigan State University,Q2_MSU,2,2,0.848566472530365
MSU: Michigan State University,Q2_MSU,2,2,0.9123005270957947
MSU: Michigan State University,Q2_MSU,1,2,0.8085504770278931
MSU: Michigan State University,Q2_MSU,1,2,0.7787777185440063
MSU: Michigan State University,Q2_MSU,0,2,0.8300574421882629
MSU: Michigan State University,Q2_MSU,0,2,0.8462483882904053
MSU: Michigan State University,Q2_MSU,1,2,0.839701235294342
MSU: Michigan State University,Q2_MSU,2,2,0.9097744226455688
MSU: Michigan State University,Q2_MSU,1,2,0.8145333528518677
MSU: Michigan State University,Q2_MSU,2,2,0.9240808486938477
MSU: Michigan State University,Q2_MSU,0,2,0.8614397644996643
MSU: Michigan State University,Q2_MSU,2,2,0.7822434902191162
MSU: Michigan State University,Q2_MSU,2,2,0.7783710956573486
MSU: Michigan State University,Q2_MSU,0,2,0.8423716425895691
MSU: Michigan State University,Q2_MSU,0,2,0.7748842835426331
MSU: Michigan State University,Q2_MSU,1,2,0.8558622598648071
