StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2024-10-16T17:51:37Z,R_1LgN4qGLSLedo6X,UF: University of Florida,Q3_UF,Height and weight have a positive correlation for men and women. Both trends are moving upward and men tend to weight more and are taller.,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-01-16T23:51:24Z,R_6xDwprqIoHoMoqR,MSU: Michigan State University,Q1_MSU,"No, considering the confounding variables within the study like physical activity being low, heavy alcohol consumption, and often snoring, all linked to worse quality sleep and disruption in one's sleep cycle. And how commonplace this is among rural areas, this would not compare to more urban areas that were described as different to rural areas in the studies notes.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2024-09-21T01:03:11Z,R_3ymtFHGi0jiohxa,ISU: Iowa State University,Q3_ALL,"
1. Bonus A is symmetric and has a high frequency in the middle for the $2500 bonus, meaning many people at least get the $2500 bonus.


2. Bonus B is symmetric and has a higher frequency of the people that get bonuses between $2000-$3000, which may mean a better chance to get the $3000 bonus",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-02-05T21:01:04Z,R_1C2fyYvnvM93lJ8,UF: University of Florida,Q4_UF,This point would be an outlier and would reduce the slope since the left side would move up in relation to the right side of the line once affected by the outlier,,,,,,,,,,,,,0.5,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2025-02-10T20:12:36Z,R_1V3kuY9h5mfkYLd,UF: University of Florida,Q4_UF,"a. 194.95 is the average increase in house price for the square footage of each house.
The price of a house in Gainesville, Florida in January 2024 goes about $194.95 for each additional square footage.

b. The regression line would either change to negative or the slope would be less steep to try to minimize the space between the new data point and the line, because this new data point is way out range with the other ones in the scatter plot. This data point will be an outlier with great effect.",,,,,,,,,,,2.0,,1.5,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,2,3,4
2024-10-25T09:13:06Z,R_5RslJzIyJQn1YNJ,"UCSB: University of California, Santa Barbara",Q3_ALL,"1. Shanae might decide to choose Bonus Program A because it appears as though a majority of employees get a high mean bonus value.
2. Shanae might decide to choose Bonus Program B because it appears that she has a better chance of acquiring a bonus greater than $2,500 dollars.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-02-11T23:56:52Z,R_3iT9s9psmlVWSFH,MSU: Michigan State University,Q2_MSU,Two categorical variables are independent if the distribution of one variable does not change based on the value of the other.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2024-03-17T22:49:15Z,R_5eRJHR5lIaBuTa1,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"No, because there are no population parameters to estimate from Carla's ability to identify notes.",,,,,,,,,,,,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,0,2,2
2025-01-21T21:52:11Z,R_6R1T1OIt7QHEZRN,MSU: Michigan State University,Q1_MSU,The findings are not generalizable because there are multiple confounding factors that play a role in each case,,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2023-12-08T14:29:51Z,R_ToawT7CcHain2Dv,PSU: Penn State University,Q1_ISU,"The explanatory would be the residents who ate fruit at least once a day, the response being the residents who are obese. Insinuating that eating fruit once or more a day will contribute to obesity rates.",,,,,,,,,1.0,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,2,2
2023-12-08T01:56:48Z,R_322DIW2eF1XRLhg,PSU: Penn State University,Q1_UF,Bigger houses usually come with higher sale prices on average homes in Miami sell for more than those in Fort Lauderdale.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2023-12-05T03:05:47Z,R_UsVcMqcUREB0Xx7,PSU: Penn State University,Q2_PSU,"1. I remember we talked about how if we were to look at a scenario that men tend to use the gym more than the women on the campus. So, the null is that they use the same amount no difference, the alternative is that men do use more than the women.

2. Type 1 would be if we rejected the null, but the null was right, so we said men do use the gym more but when in reality there is no difference.
2. Type 2 would be if we failed to reject the null, but the alternative was right, so we said there is no difference in men and women using gym, when in reality men do use it more
3. the consequences for type 1 would be that we got the wrong conclusion about the alternative so we would spread false facts. For type 2 it would be missing out on identify important data.

",,,,,2.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2024-01-30T17:11:20Z,R_1do2Bbu29jqL9Hd,MSU: Michigan State University,Q2_MSU,"If two categorical variable are independent, this means that the difference is due to chance.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,1,1
2025-02-14T22:56:17Z,R_3j3h8l8FXCPoZlk,ISU: Iowa State University,Q3_ALL,"1. Program A has a more unimodal shape meaning that the bonus amount has, on average, less standard deviation.

2. Program B on the other hand has a similar Median, but on it is nonunimodal with a skew to the right. This means that by calculating the IQR - on average, you will have a higher reward.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-09-10T16:08:57Z,R_1MtnbNLXxm4yUm5,MSU: Michigan State University,Q3_ALL,"A, because there is less deviation on the amounts provided. Allowing for a narrower margarine of money she could lose",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2024-02-06T03:01:09Z,R_7ykgs4lZIiOUrei,UF: University of Florida,Q2_UF,"a). There is a positive relationship between highway mpg and city mpg. When the highway mpg goes up, the city mpg also increases as well. 

b.) The regression equation would likely change with the slope decreasing and the regression line being pulled down.",,,,,,,0.5,IP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2025-03-29T00:13:23Z,R_66aeGWYKsQYmteF,ISU: Iowa State University,Q4_ALL,"""If the sampling were repeated many times, about 95% of those intervals would contain the true average price. The error is that it implies the true average price is fixed and that the intervals vary with sampling.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2025-02-11T14:55:06Z,R_1pcmPJUawB2K0MF,MSU: Michigan State University,Q2_MSU,It means that the categories do not interfere with each other they have no relation towards each other.,,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2023-09-05T17:12:12Z,R_3lK3Ad8JxMQyGNo,MSU: Michigan State University,Q1_MSU,"Yes I do think it is generalizable because everyone needs to sleep, so this affects all people",,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-01-16T23:58:37Z,R_7JVJuoKpAEa7mcf,MSU: Michigan State University,Q1_MSU,"No, the results aren't conclusive enough, and the data is taken from only one study.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2025-02-11T14:51:55Z,R_6pVSEuNfah2yc6A,MSU: Michigan State University,Q2_MSU,To be independent variables this means that they must be independent of each other. Essentially saying they do not influence each other,,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2024-09-03T15:49:48Z,R_1IWyNFmV3O3uIng,MSU: Michigan State University,Q1_MSU,"No, this is not generalizable because only people living in rural areas were studied, it does not apply to a large amount of the population.",,,,,,,,,,,2.0,,2.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,2,4,4
2023-12-09T01:40:22Z,R_2QffLYK9VIUBoxZ,PSU: Penn State University,Q1_PSU,"Bootstrap distributions and sampling distributions have different means because bootstraps resample the observed data, and is an estimate. Bootstraps may contain several of one number, therefore increasing the men. Generally bootstrap distributions have completely different data than the observed, leading to why they have different means. 

Yes, a bootstrap distribution and sampling distribution can have the same mean because it is possible that they can capture the same characteristics of statistics, so therefore have the same mean.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-09-17T18:28:38Z,R_160JQFqUgMwyU37,MSU: Michigan State University,Q2_MSU,"When two categorical variables are independent, that means they do not associate with each other, they do not influence each other.",,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,1,1,1
2025-01-28T16:06:22Z,R_5eIUXxE70thQv3O,MSU: Michigan State University,Q3_ALL,"Shanae might decide bonus program A because itâ€™s more frequent to earn around $2500 for a bonus pay so it will almost be guaranteed.

Shane might decide bonus program B because she could earn $1000 more than program A because the data is more widespread.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-09-27T21:14:40Z,R_53rZo2IzvgstoWd,UF: University of Florida,Q3_ALL,"1) Shanae might choose Bonus Program A because she is more likely to know what the Bonus amount is. She is likely to get right in the 2500 range making it less likely that she will not know how much she will get.
2) Shanae might choose Bonus Program B because while she doesn't know exactly what amount she will get she has a higher probability to get a higher bonus. The problem with this is that she also has a higher probability to get a lower amount. It is a risk that she has to decide if she wants to take.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-04-01T21:53:00Z,R_9BtapnqpdfbfsJz,Other university:,ISTUDIO_4B,"Have a sample size of n fish. find the mean, median, other forms of averages for the length, longer fish=> better fisherman",,,,,,,,,,,1.0,,2.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4B,1,3,4
2024-03-06T18:47:12Z,R_3XoijF8PitJ7Oyu,UF: University of Florida,Q1_UF,"The scatterplot shows a positive correlation between price and square footage - as square footage increases, so does house price. While it appears that houses in Miami tend to sell for more than houses in Ft. Lauderdale - likely due to a more expensive housing market - there are some outliers in the data that could be impacting the graph.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
