ResponseId,student_answer,label,q_id,label1,label2
R_3phRTb0gXMQsbwU_PSU_q4,"According the the graph, the average prices of homes in Miami are cheaper than those in Fort Lauderdale, made apparent by the standard deviation lines. Fort Lauderdale's SD line reaches a higher point on the graph. Miami has a few outliers in the 5 million and 6 million range. All Fort Lauderdale homes stay pretty close to the standard deviation line.",0,PSU_q4,,
R_ezWXnJ45KFSRzyx_PSU_q4,"As square footage increases, the price of houses increases. However, houses in Miami cost less than Fort Lauderdale, after around 2000 square feet, while they cost more before then.",2,PSU_q4,,
R_3HG2uaxLOLPeT2R_PSU_q4,"All of the cities in Florida have a positive linear relationship between price and square footage, meaning that as price increases so does square footage and V.S.

It would appear that the smaller the square footage in Miami the more expensive the house is than the price of house in Fort Lauderdale.",1,PSU_q4,,
R_2vYdEsTgSUMSOc6_PSU_q4,Houses in Miami tend to stay around the same price point but as the square footage of the house increases so does the price. In Fort Lauderdale the price of the houses tend to be more expensive and the square footage seems to be smaller. There are a few outliers within each city that seem to have no association with square footage.,1,PSU_q4,,
R_V42bI2vOXSoBaRH_PSU_q4,The price and square footage of a house in Miami and Fort Lauderdale are both a positive correlation. Fort Lauderdale has a slightly steeper slope than Miami meaning the price increases faster than in Miami per square footage. Miami does seem to have more outliers than Fort Lauderdale which I would attribute to houses with a lot of land or in remote locations.,2,PSU_q4,,
R_31c2ISIWrnPHSo5_PSU_q4,"For both cities as square footage increases, price also increases, as both of those increase, house sales decrease. Neither cities have strong linear relationships. The price of houses tend to be higher in Fort Lauderdale than in Miami. Miami seems to have more house sales than Fort Lauderdale.",1,PSU_q4,,
R_1hTn2ZcipUWt0YT_PSU_q4,"There is a positive correlation for price and square footage for both Miami and Fort Lauderdale. The correlation is stronger for Fort Lauderdale because it starts at a lower price per square footage than Miami, but ends at a higher price per square footage.",2,PSU_q4,,
R_1k2kzyfUBhwc3n7_PSU_q4,"Based on this graph we can see that there is a positive relationship between square footage and price in both Fort Lauderdale and Miami. We can also see that prices increase more gradually in Miami but in Fort Lauderdale, the prices increase at a higher/quicker rate.",2,PSU_q4,,
R_R2WPKwl7F4JUi7T_PSU_q4,"This is my hometown, these numbers make sense for a few reasons. First, the regression line of price explained by square footage is decent and the extreme outliers can be explained by the price difference between neighborhoods as well as waterfront vs non waterfront properties. That said, this regression line shows that house prices in fort Lauderdale are more expensive than in Miami, which is not true.",0,PSU_q4,,
R_1gHGi6AxRj1VTuN_PSU_q4,"there is a positive association for both houses in Miami and Fort Lauderdale when relating price and square footage. When square footage increases, price will increase with it",1,PSU_q4,,
R_pDUJohxahEApQ89_PSU_q4,"Based on the diagrams above. I can make the following analysis:
1: Real Estate in Fort Lauderdale can be much more expensive than Real Estate in Miami 

2: Real Estate in Miami can be much more bigger in square footage than Real Estate in Fort Lauderdale

3: Most Real Estate is gonna be around 1000 to 2000 square footage for a price around 0 to 1,000,000 dollars. This is the case for both Miami and Fort Lauderdale.",0,PSU_q4,,
R_3s6Boc8cOn0fJqZ_PSU_q4,"house sale price, city, and square footage. 

As square footage increases, so does the house sale price. The city changes the gradient of the relationship but the relationship between square footage and price stays strong.",1,PSU_q4,,
R_DOvCNXcAsjHK9Db_PSU_q4,"As house square footage increases, price also increases in all of the cities. The prices for the houses in Fort Lauderdale are higher even though they have around the same square footage as the houses in Miami. They also both have a few outliers that do not follow the line of best fit portrayed. Many of the houses in Miami are below its line, and many of the houses in Fort Lauderdale are above its line.",1,PSU_q4,,
R_VIsOGNMuwBGuf4Z_PSU_q4,Theres a positive linear relationship because the date intersects and goes iin the same direction.,1,PSU_q4,,
R_Od3MLHVhQsSIRI5_PSU_q4,"From this scatterplot you can determine that the more popular of a city and the higher the square footage, that there is typically a higher sale price. Furthermore, this thus shows a strong positive relationship, between the two variables.
",1,PSU_q4,,
R_2ZHuT2i4IlX4EXM_PSU_q4,There is a positive relationship between price and square footage. There is a stronger correlation for Fort Lauderdale rather than Miami.,2,PSU_q4,,
R_XS7XFokNDct5Bzb_PSU_q4,"In both Fort Lauderdale and Miami, Florida, as the square footage of a house increases, the price of the house increases. The rate of price increase in Fort Lauderdale is greater than that of Miami. Miami homes have a greater base price than homes in Fort Lauderdale. Prices in both cities are equal at approximately 1,850 square feet.",2,PSU_q4,,
R_1rDgM4uNwLqwc19_PSU_q4,The houses in fort cost more by square footage then the ones in miami,0,PSU_q4,,
R_3DcrZcW54jfc9uz_PSU_q4,"It looks like in Fort Lauderdale the more square footage you have the more money the house is going to cost, compared to Miami Florida, where the less square footage you have the less money you spend. The 2 cities intercept each other around the 1,700 square footage mark, just below 1,000,000 dollars.",0,PSU_q4,,
R_qyGOQwBR5tfVqwh_PSU_q4,"As the square footage in the house increases, regardless of the location, the price seems to increase alongside it.",1,PSU_q4,,
R_3eeuuuxXdL4I4xz_PSU_q4,"Both lines show us a positive linear relationship to the hose price per square foot. But FT Lauderdale is stronger, and has higher correlation!",2,PSU_q4,,
R_1mRD5whhqGAXcmb_PSU_q4,"In both of the cities, as square footage goes up, price increases. Both of the cities show a positive linear correlation with a couple of outliers for each. Fort Lauderdale compared to Miami however becomes more expensive as the square footage increase. The slope of the line for Fort Lauderdale is slightly steeper than the line Miami. Thus, just from looking at this, if someone was looking for a new house, for square footage around 4,000, and wanting to spend the least amount of money, the cheaper option would be Miami. At around 4,000 square feet, the price of Fort Lauderdale homes are about one million dollars more expensive than 4,000 square feet for a home in Miami.",2,PSU_q4,,
R_3CAvpZXhcVuGSYN_PSU_q4,"The higher the square footage is for Fort Lauderdale, Florida, then the higher the price is. Houses in Miami, Florida sell for more than houses in Fort Lauderdale, Florida. There are some outliers for both Miami and Fort Lauderdale.",0,PSU_q4,,
R_2WuMwrYgT6bZasF_PSU_q4,"The houses in Fort Lauderdale begin at a lower price/sqare foot, however after about 2000 square feet the average price per house is more than Miami. Miami begins at a higher price/square foot but has a lower slope and again at about 2000 square feet has a lower average price.",1,PSU_q4,,
R_3hz4mpvs3jbTkPx_PSU_q4,"The date from both cities for square footage and home price is positively correlated, but Fort Lauderdale shows a greater increase in price for more square footage in homes. This is shown by the greater slope in the regression line on the scatterplot. Both cities have outlying homes that were sold, and a higher price for less square footage may mean a higher quality home which is shown for the outliers above the regression lines. Outliers below the lines may describe homes that are lower quality and bigger, due to their lower price.",2,PSU_q4,,
R_2X1B8VXj1a3bBel_PSU_q4,The house sales price increases with the amount of square footage. The scatterplot also shows that Miami has a more expensive market than Fort Lauderdale which we can conclude Miami generally does have a higher market from the graph.,1,PSU_q4,,
R_11ZSlGdTcRG32gt_PSU_q4,"For Fort Lauderdale the higher the square footage the more higher the price of the house it has a postive effect. There were many purchases at around the 2,000 square footage.

For Miami there is also a positive effect, their was a lot of purchases when the square footage when it was 1,000-2000.",0,PSU_q4,,
R_1r1tqcjq51HaAE0_PSU_q4,"House sale price, city, and square footage all have a positive relationship. As square footage increases, price of home increases in both Fort Lauderdale and Miami. This being said, Prices in Fort Lauderdale go up at a faster ""rate"" because the slope of the line is steeper than Miami's.",2,PSU_q4,,
