StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2024-09-28T17:40:09Z,R_57BZ0Q1S2b7HK35,UF: University of Florida,Q3_ALL,"1. Shanae might decide to choose Bonus Program A because there is generally less spread within the data. This can be seen from the standard deviation and range, which is noticeably smaller than those of Bonus Program B. This means that she will generally make close to the mean bonus in USD, while in Program B, there is more uncertainty.

2. Shanae might decide to choose Bonus Program B if she wants the possibility of making a lot more than the mean bonus in USD. Since the range and standard deviation of Program B is larger than those of Program A, there is a chance that she could make over 3000 USD in bonuses.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,2,1,1
2025-01-28T16:11:55Z,R_32n9FKc4c8Uyf0k,MSU: Michigan State University,Q3_ALL,Bonus program B because there are more people on average who receive more,,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2024-10-28T17:03:10Z,R_6qdO1s3yHxXEhDz,UF: University of Florida,Q3_UF,The slopes of the lines for both women and men indicates that as height increases weight tends to generally increase with it. Both lines have very similar slopes and the Y intercept only applies for the the women.,,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-09-24T22:42:36Z,R_1HtyCT38JEdgIU9,UF: University of Florida,Q3_ALL,"1. Bonus program A has less spread than program B. The range is probably around 1000 or less. By choosing program A, she is likely to get a bonus around $2500 no matter the conditions of the bonus.

2. Bonus program B has more spread than program a, with a range of approximately 2000 or less. By choosing program B, Shanae could end up with a bonus of $3300 which is a bigger bonus than program A offers.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-11-28T15:31:22Z,R_2YP0NdBF1DeGM3f,PSU: Penn State University,Q1_PSU,"
The bootstrap distribution and the sampling distribution usually have different means because the bootstrap involves resampling from the observed data given already

Yes a bootstrap distribution and a sampling distribution can have the same mean if the original sample represnts the population and the resampling process shows the underlying variability.",,,,,,,1.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2025-01-21T17:19:28Z,R_5zPqfuY5Pm9X6tX,MSU: Michigan State University,Q1_MSU,no because it was an observational study and there are many confounding factors.,,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2024-01-16T22:53:56Z,R_11iUppjKFxs70Zj,MSU: Michigan State University,Q1_MSU,"yes, I believe that the study findings are correct. The amount of sleep can be linked to BMI.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2023-10-24T03:49:30Z,R_2491RsDwhaid6kI,UF: University of Florida,Q1_UF,"Houses in Miami usually sell for more than houses in Fort Lauderdale.Also, the house sale price increases as square footage of the house increases.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2025-01-21T19:25:40Z,R_5Gt21VXLWn4hMgp,MSU: Michigan State University,Q1_MSU,"No, the findings are not generalizable. The study only looked at people living in rural areas therefore the study would not be generalizable for people who live in other areas as well such as urban cities.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,2,1,1
2025-01-21T17:12:59Z,R_547qwxrUQkvGE08,MSU: Michigan State University,Q1_MSU,"I believe the findings of the study are not generalized cause obesity or weight can be affected by many different variables; health, exercise, age and much more. Sleep isnâ€™t the only thing that can affect weight.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2025-01-28T23:50:04Z,R_15ZmYn5tcM9Dvvj,,Q3_ALL,"Bonus program a you would choose if you wanted a more cautious and less risky progra. The range of program A is far smaller than program b but that also helps it from going any lower than2200.
Bonus program B you would choose if you did want to possibly risk a lower bonus for the chance to get a higher one.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-02-29T19:58:17Z,R_1M4YGkrtoddfHRy,UF: University of Florida,Q1_UF,"The scatterplot shows a positive correlation between house sale price and square footage, the price of the house increases with square footage. Houses in Miami seem to generally sell for more than houses in Fort Lauderdale.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2025-01-28T19:31:54Z,R_6nlhrpn1ggn85UZ,MSU: Michigan State University,Q3_ALL,Program b,,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2024-09-03T15:54:27Z,R_14XkxC8fbbwDxqp,MSU: Michigan State University,Q1_MSU,"I think the findings are not generalizable because there are many reasons for obesity, as well as many different side affects to not getting enough sleep and this experiment isn't a justifiable reason for both.",,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2025-02-16T22:10:34Z,R_5iPDl3ZqGnYhRnz,UF: University of Florida,Q4_UF,"a) The slope means that the price of a home goes up, on average, by $194.94534 for every additional increase in square footage for homes in Gainesville, FL.

b) The regression line would be likely to change slightly, as the additional point being added may sway the least squares regression analysis, but it would undoubtedly be considered an outlier amongst this set. The line would appear to have a slightly more negative direction. If the statistical software filters for outliers, this would not influence the line.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,2,1,1
2025-02-13T19:06:07Z,R_6DwU2O3hINluhPP,UF: University of Florida,Q3_ALL,"1. Shanae might choose Bonus Program A because there is a greater chance of her earning $2500, and a small chance she earns less than that. The range and standard deviation is small, and the center is concentrated.
2. Shanae might choose Bonus Program B because there is a wider range of bonuses, meaning theres a chance she earns over $3000. The center is not very concentrated and the standard deviation is higher.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2025-03-25T14:59:59Z,R_1d77Wy2LHq6vTk3,Other university:,Q4_ALL,The true average doesnâ€™t exist itâ€™s the sample mean we want.,,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2024-10-04T16:27:39Z,R_3rN7bd3u9FLmKyG,ISU: Iowa State University,Q6_ISU,"No, because you cannot consume negative fat, the minimum for consumption is zero.",,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q6,2,2,2
2024-10-23T00:16:11Z,R_3rjAIFbDMl1G6F1,UF: University of Florida,Q3_UF,"The scatterplot shows that height tends to increase with weight for both men and women, though the trend appears stronger for men. Men generally have higher weights and heights compared to women, and their relationship between height and weight is steeper.",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,3,3
2025-02-20T16:36:57Z,R_7b2FGacSOHAZbgn,ISU: Iowa State University,Q7_ISU,The explanatory variable would be the number of pieces within a LEGO set and the response variable would be price ($).,,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,2,2
2023-11-28T17:52:37Z,R_3NRh2LK4sspKgog,PSU: Penn State University,Q2_PSU,"Example: Do parents report that their first child appears to grow suddenly and substantially larger after the birth of their second child?
Ho: Î¼ = 0 vs Ha: Î¼ > 0 
- A type 1 error in this context would mean that we rejected the null hypothesis when it was really true meaning that the first child does not grow suddenly after the birth of the second child. 
- A type 2 error in this context would mean that we accepted the null hypothesis when we should not have. This means that we mistakenly said that the first child does grow suddenly after the birth of the second child. 
The potential consequences is people thinking that something is wrong with their first child depending on what error is made. Some parents may be concerned that their first child didn't grow after the birth of their second child or may be concerned that their first child did grow.",,,,,2.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2024-03-07T02:34:18Z,R_6gORs6hw5ZE7tWK,UF: University of Florida,Q1_UF,"As square footage rises in size, so does the house sale price.  Miami house sale price is higher than Fort Lauderdale with a low square footage, but Fort Lauderdale house sale price is higher than Miami with a high square footage.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2024-10-27T22:03:51Z,R_1O4yoiRUuTeeAF3,ISU: Iowa State University,Q2_ISU,"1. The sampling mean should be close to the mean sale price in Iowa of $35,750 because the sample data is taken from this amount. 
2. The mean of the bootstrap distribution should be close to Random Sample A's mean of $34,888 because the bootstrap data is randomly sampled from this data, meaning it should have a similar mean. 
3. They will be slightly different because it is not guaranteed that the mean will be the same for each sample you do, but it should be relatively close.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,1,2,2
2024-03-28T15:27:43Z,R_7mKtuDQr5iprLuk,ISU: Iowa State University,Q2_ISU,"1.$35,319
2.$35,319
3.They are the same or approximately the same. They will be the same as the original sample because that is where we are sampling form.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2024-03-15T05:34:42Z,R_2kjMJUudMBxW6uP,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,Yes as we want to see if her differentiation and recognition of music notes is statistically better than others or not.,,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,2,2,2
